# MUSPINSIM v.1.0.3
# Output file written on Fri Apr  1 15:08:29 2022
# Parameters used:
# 
5.675675675675675991e-02 3.054551043500566831e-01
5.685685685685686053e-02 3.047648654756423547e-01
5.695695695695696115e-02 3.015973074267366272e-01
5.705705705705706177e-02 2.959732222962377923e-01
5.715715715715716239e-02 2.879332817881309348e-01
5.725725725725726301e-02 2.775377234914510050e-01
5.735735735735735669e-02 2.648658847110401116e-01
5.745745745745745731e-02 2.500156046760283468e-01
5.755755755755755793e-02 2.331024872831611305e-01
5.765765765765765855e-02 2.142590043858017268e-01
5.775775775775775916e-02 1.936334417839385702e-01
5.785785785785785978e-02 1.713887186693399678e-01
5.795795795795796040e-02 1.477011097796295525e-01
5.805805805805806102e-02 1.227588712101300161e-01
5.815815815815816164e-02 9.676075456712546208e-02
5.825825825825826226e-02 6.991441274470046319e-02
5.835835835835836288e-02 4.243473048292285832e-02
5.845845845845846350e-02 1.454211525833898344e-02
5.855855855855856412e-02 -1.353924347839347009e-02
5.865865865865866474e-02 -4.158315896891963404e-02
5.875875875875875842e-02 -6.936327348076172516e-02
5.885885885885885904e-02 -9.665489362764863313e-02
5.895895895895895966e-02 -1.232367958046294842e-01
5.905905905905906028e-02 -1.488929891468886713e-01
5.915915915915916090e-02 -1.734144473990134605e-01
5.925925925925926152e-02 -1.966008111052570950e-01
5.935935935935936214e-02 -2.182620311573267857e-01
5.945945945945946276e-02 -2.382199148204729167e-01
5.955955955955956338e-02 -2.563095598121712948e-01
5.965965965965966400e-02 -2.723806892269071134e-01
5.975975975975976462e-02 -2.862988948535933331e-01
5.985985985985986524e-02 -2.979467666757257271e-01
5.995995995995996586e-02 -3.072248727553567593e-01
6.006006006006005954e-02 -3.140525756831874515e-01
6.016016016016016016e-02 -3.183687015980096180e-01
6.026026026026026078e-02 -3.201320772966976813e-01
6.036036036036036140e-02 -3.193219222787341272e-01
6.046046046046046202e-02 -3.159380653518898407e-01
6.056056056056056264e-02 -3.100009742514977518e-01
6.066066066066066326e-02 -3.015516183732561140e-01
6.076076076076076388e-02 -2.906511888810103805e-01
6.086086086086086450e-02 -2.773806732480035842e-01
6.096096096096096512e-02 -2.618402605187858390e-01
6.106106106106106574e-02 -2.441485685776804970e-01
6.116116116116116636e-02 -2.244417173252624131e-01
6.126126126126126697e-02 -2.028722802295150618e-01
6.136136136136136759e-02 -1.796081213523317011e-01
6.146146146146146128e-02 -1.548311007734141931e-01
6.156156156156156189e-02 -1.287356419044176636e-01
6.166166166166166251e-02 -1.015271868880882888e-01
6.176176176176176313e-02 -7.342057893500630872e-02
6.186186186186186375e-02 -4.463838728798802391e-02
6.196196196196196437e-02 -1.540916318134458174e-02
6.206206206206206499e-02 1.403437916703242916e-02
6.216216216216216561e-02 4.345723054995043189e-02
6.226226226226226623e-02 7.262396135796918284e-02
6.236236236236236685e-02 1.013005809233198939e-01
6.246246246246246747e-02 1.292563898383168042e-01
6.256256256256256809e-02 1.562658329916347955e-01
6.266266266266266871e-02 1.821103306415665091e-01
6.276276276276276933e-02 2.065800450087641460e-01
6.286286286286286995e-02 2.294755573703302076e-01
6.296296296296297057e-02 2.506094628414179404e-01
6.306306306306307119e-02 2.698078948443221048e-01
6.316316316316317181e-02 2.869119630023154732e-01
6.326326326326327243e-02 3.017790652424641173e-01
6.336336336336337305e-02 3.142840488311913205e-01
6.346346346346345979e-02 3.243202286800500045e-01
6.356356356356356041e-02 3.318002812437939597e-01
6.366366366366366103e-02 3.366570067467631877e-01
6.376376376376376165e-02 3.388439266930521887e-01
6.386386386386386227e-02 3.383356934689230600e-01
6.396396396396396289e-02 3.351283229971440680e-01
6.406406406406406351e-02 3.292392762498334013e-01
6.416416416416416413e-02 3.207073929161676218e-01
6.426426426426426475e-02 3.095926522047153240e-01
6.436436436436436537e-02 2.959757410189346460e-01
6.446446446446446599e-02 2.799574434794687150e-01
6.456456456456456661e-02 2.616578850149491320e-01
6.466466466466466723e-02 2.412156451189994555e-01
6.476476476476476785e-02 2.187867223489434187e-01
6.486486486486486847e-02 1.945433353712339997e-01
6.496496496496496909e-02 1.686725762055852063e-01
6.506506506506506970e-02 1.413749549058724575e-01
6.516516516516517032e-02 1.128628594359319393e-01
6.526526526526527094e-02 8.335892217970793105e-02
6.536536536536537156e-02 5.309427942117465882e-02
6.546546546546547218e-02 2.230674016362016454e-02
6.556556556556557280e-02 -8.761093029877972671e-03
6.566566566566567342e-02 -3.986372008721041083e-02
6.576576576576577404e-02 -7.075465887446212576e-02
6.586586586586587466e-02 -1.011883931053784574e-01
6.596596596596597528e-02 -1.309223388760857310e-01
6.606606606606607590e-02 -1.597187870627643780e-01
6.616616616616616264e-02 -1.873467862777131732e-01
6.626626626626626326e-02 -2.135839652892327079e-01
6.636636636636636388e-02 -2.382183097363038959e-01
6.646646646646646450e-02 -2.610498848658740489e-01
6.656656656656656512e-02 -2.818924650650511676e-01
6.666666666666666574e-02 -3.005750340120977859e-01
6.676676676676676636e-02 -3.169431533058871819e-01
6.686686686686686698e-02 -3.308602184065499441e-01
6.696696696696696760e-02 -3.422086019126185930e-01
6.706706706706706822e-02 -3.508906517544436721e-01
6.716716716716716884e-02 -3.568295102514736916e-01
6.726726726726726946e-02 -3.599697529403661500e-01
6.736736736736737008e-02 -3.602778715721353109e-01
6.746746746746747070e-02 -3.577426114901258170e-01
6.756756756756757132e-02 -3.523751401700407904e-01
6.766766766766767194e-02 -3.442090171329577064e-01
6.776776776776777256e-02 -3.332999663576532434e-01
6.786786786786787318e-02 -3.197254816236082542e-01
6.796796796796797380e-02 -3.035842858271233791e-01
6.806806806806807442e-02 -2.849956313917177964e-01
6.816816816816817504e-02 -2.640984172003942865e-01
6.826826826826827566e-02 -2.410501253768687902e-01
6.836836836836837628e-02 -2.160256135370774433e-01
6.846846846846847690e-02 -1.892157936042292987e-01
6.856856856856857751e-02 -1.608261943865799681e-01
6.866866866866867813e-02 -1.310753882364522616e-01
6.876876876876877875e-02 -1.001932860859050672e-01
6.886886886886886550e-02 -6.841933955431578340e-02
6.896896896896896612e-02 -3.600068914823811861e-02
6.906906906906906674e-02 -3.190264282452198730e-03
6.916916916916916735e-02 2.975518110939037730e-02
6.926926926926926797e-02 6.257709432833943874e-02
6.936936936936936859e-02 9.501717235830908770e-02
6.946946946946946921e-02 1.268193892029366165e-01
6.956956956956956983e-02 1.577319903362200404e-01
6.966966966966967045e-02 1.875094692178559952e-01
6.976976976976977107e-02 2.159145268390985362e-01
6.986986986986987169e-02 2.427199792503914599e-01
6.996996996996997231e-02 2.677105681269084103e-01
7.007007007007007293e-02 2.906846594502708325e-01
7.017017017017017355e-02 3.114558463395238896e-01
7.027027027027027417e-02 3.298544637502458521e-01
7.037037037037037479e-02 3.457289871090518663e-01
7.047047047047047541e-02 3.589472723528592257e-01
7.057057057057057603e-02 3.693976220320913662e-01
7.067067067067067665e-02 3.769896965717220438e-01
7.077077077077077727e-02 3.816552872976654576e-01
7.087087087087087789e-02 3.833489332138778072e-01
7.097097097097097851e-02 3.820483442902760651e-01
7.107107107107107913e-02 3.777546175168776110e-01
7.117117117117117975e-02 3.704922689681748316e-01
7.127127127127128037e-02 3.603091084153486334e-01
7.137137137137138099e-02 3.472759500231547003e-01
7.147147147147148161e-02 3.314861289422328383e-01
7.157157157157156835e-02 3.130548125628659362e-01
7.167167167167166897e-02 2.921181336917474392e-01
7.177177177177176959e-02 2.688321817712440165e-01
7.187187187187187021e-02 2.433718574252785594e-01
7.197197197197197083e-02 2.159295676095025762e-01
7.207207207207207145e-02 1.867137522965606200e-01
7.217217217217217207e-02 1.559472725300334595e-01
7.227227227227227269e-02 1.238657037672846184e-01
7.237237237237237331e-02 9.071555029119342251e-02
7.247247247247247393e-02 5.675236454279559972e-02
7.257257257257257455e-02 2.223876296586289880e-02
7.267267267267267516e-02 -1.255763181723593136e-02
7.277277277277277578e-02 -4.736627376946117574e-02
7.287287287287287640e-02 -8.191577731433596909e-02
7.297297297297297702e-02 -1.159360138101412918e-01
7.307307307307307764e-02 -1.491602306903972996e-01
7.317317317317317826e-02 -1.813271667856773406e-01
7.327327327327327888e-02 -2.121831140445751829e-01
7.337337337337337950e-02 -2.414838969543469105e-01
7.347347347347348012e-02 -2.689967789407394227e-01
7.357357357357358074e-02 -2.945023100840782337e-01
7.367367367367368136e-02 -3.177960964882657335e-01
7.377377377377378198e-02 -3.386904443938342224e-01
7.387387387387388260e-02 -3.570158487828969385e-01
7.397397397397398322e-02 -3.726223359524798995e-01
7.407407407407408384e-02 -3.853806809700427438e-01
7.417417417417418446e-02 -3.951834902032239638e-01
7.427427427427427120e-02 -4.019461083609252028e-01
7.437437437437437182e-02 -4.056073210973845655e-01
7.447447447447447244e-02 -4.061298646407542901e-01
7.457457457457457306e-02 -4.035007713819593334e-01
7.467467467467467368e-02 -3.977315534958033583e-01
7.477477477477477430e-02 -3.888581928538809018e-01
7.487487487487487492e-02 -3.769409114817197648e-01
7.497497497497497554e-02 -3.620637367335221013e-01
7.507507507507507616e-02 -3.443338983199158987e-01
7.517517517517517678e-02 -3.238810717696904429e-01
7.527527527527527740e-02 -3.008564465323796955e-01
7.537537537537537802e-02 -2.754315968134468662e-01
7.547547547547547864e-02 -2.477971714649636892e-01
7.557557557557557926e-02 -2.181614470034472508e-01
7.567567567567567988e-02 -1.867487699381441824e-01
7.577577577577578050e-02 -1.537978762334880622e-01
7.587587587587588112e-02 -1.195600691757716383e-01
7.597597597597598174e-02 -8.429727230043010389e-02
7.607607607607608236e-02 -4.828000578045604785e-02
7.617617617617618297e-02 -1.178532175295801676e-02
7.627627627627628359e-02 2.490530559415135570e-02
7.637637637637638421e-02 6.150815246356731991e-02
7.647647647647648483e-02 9.773946620222800918e-02
7.657657657657658545e-02 1.333176852348505470e-01
7.667667667667668607e-02 1.679656167334800387e-01
7.677677677677678669e-02 2.014125707038262603e-01
7.687687687687688731e-02 2.333964687023118156e-01
7.697697697697697405e-02 2.636659186371596020e-01
7.707707707707707467e-02 2.919822098286242174e-01
7.717717717717717529e-02 3.181211846992392789e-01
7.727727727727727591e-02 3.418749830978319304e-01
7.737737737737737653e-02 3.630536808144230188e-01
7.747747747747747715e-02 3.814868224773666494e-01
7.757757757757757777e-02 3.970248101548209396e-01
7.767767767767767839e-02 4.095401054474721025e-01
7.777777777777777901e-02 4.189282409249108219e-01
7.787787787787787963e-02 4.251086676728421665e-01
7.797797797797798025e-02 4.280254501788934851e-01
7.807807807807808087e-02 4.276477800512860639e-01
7.817817817817818149e-02 4.239702706039502611e-01
7.827827827827828211e-02 4.170130296998176278e-01
7.837837837837838273e-02 4.068215436410145269e-01
7.847847847847848335e-02 3.934663954096749849e-01
7.857857857857858397e-02 3.770428006631940665e-01
7.867867867867868459e-02 3.576699293933747192e-01
7.877877877877878521e-02 3.354900126704843943e-01
7.887887887887888583e-02 3.106672727338813944e-01
7.897897897897898645e-02 2.833867113180604802e-01
7.907907907907908707e-02 2.538527517339083106e-01
7.917917917917918769e-02 2.222877087264517881e-01
7.927927927927928831e-02 1.889300867336120571e-01
7.937937937937938893e-02 1.540327483278416676e-01
7.947947947947948955e-02 1.178609972944218154e-01
7.957957957957957629e-02 8.069058269004218686e-02
7.967967967967967691e-02 4.280560294071204808e-02
7.977977977977977753e-02 4.496309824295510738e-03
7.987987987987987815e-02 -3.394314548574153823e-02
7.997997997997997877e-02 -7.221697356980930071e-02
8.008008008008007939e-02 -1.100300004269012533e-01
8.018018018018018001e-02 -1.470899316008306146e-01
8.028028028028028062e-02 -1.831096304380386008e-01
8.038038038038038124e-02 -2.178093717351950453e-01
8.048048048048048186e-02 -2.509190177642543484e-01
8.058058058058058248e-02 -2.821800968356067973e-01
8.068068068068068310e-02 -3.113478018335676389e-01
8.078078078078078372e-02 -3.381929188242236983e-01
8.088088088088088434e-02 -3.625036543448992288e-01
8.098098098098098496e-02 -3.840873102354671609e-01
8.108108108108108558e-02 -4.027717842433127249e-01
8.118118118118118620e-02 -4.184069156278741319e-01
8.128128128128128682e-02 -4.308656947568654250e-01
8.138138138138138744e-02 -4.400453160006475573e-01
8.148148148148148806e-02 -4.458680282601836797e-01
8.158158158158158868e-02 -4.482817621051941592e-01
8.168168168168168930e-02 -4.472605560838882610e-01
8.178178178178178992e-02 -4.428048115274986762e-01
8.188188188188189054e-02 -4.349413680613458122e-01
8.198198198198199116e-02 -4.237233621520211657e-01
8.208208208208209178e-02 -4.092298500357771096e-01
8.218218218218219240e-02 -3.915652212768637175e-01
8.228228228228227914e-02 -3.708584426314729954e-01
8.238238238238237976e-02 -3.472621380286623483e-01
8.248248248248248038e-02 -3.209514760886212903e-01
8.258258258258258100e-02 -2.921228491943532179e-01
8.268268268268268162e-02 -2.609923730192021396e-01
8.278278278278278224e-02 -2.277942550004644073e-01
8.288288288288288286e-02 -1.927790502405572204e-01
8.298298298298298348e-02 -1.562117849519717439e-01
8.308308308308308410e-02 -1.183699331171640667e-01
8.318318318318318472e-02 -7.954127558474487214e-02
8.328328328328328534e-02 -4.002169595401668112e-02
8.338338338338338596e-02 -1.129420221119975531e-04
8.348348348348348658e-02 3.987966006881286246e-02
8.358358358358358720e-02 7.964955371709230014e-02
8.368368368368368782e-02 1.188913355233412877e-01
8.378378378378378843e-02 1.573031184753474476e-01
8.388388388388388905e-02 1.945888389843750121e-01
8.398398398398398967e-02 2.304605161182607942e-01
8.408408408408409029e-02 2.646404807750091792e-01
8.418418418418419091e-02 2.968635551820706930e-01
8.428428428428429153e-02 3.268791289395667765e-01
8.438438438438439215e-02 3.544530928478119014e-01
8.448448448448449277e-02 3.793696370812172369e-01
8.458458458458459339e-02 4.014329369986244789e-01
8.468468468468469401e-02 4.204687170304424182e-01
8.478478478478479463e-02 4.363256454385570082e-01
8.488488488488489525e-02 4.488765216630496435e-01
8.498498498498498199e-02 4.580192633645977507e-01
8.508508508508508261e-02 4.636777238407351343e-01
8.518518518518518323e-02 4.658023428277056621e-01
8.528528528528528385e-02 4.643705932687827165e-01
8.538538538538538447e-02 4.593871889535512953e-01
8.548548548548548509e-02 4.508840620681122124e-01
8.558558558558558571e-02 4.389201493663538178e-01
8.568568568568568633e-02 4.235810036742654328e-01
8.578578578578578695e-02 4.049782049296101749e-01
8.588588588588588757e-02 3.832485403045606254e-01
8.598598598598598819e-02 3.585529644767094237e-01
8.608608608608608881e-02 3.310753859515694897e-01
8.618618618618618943e-02 3.010213093372882676e-01
8.628628628628629005e-02 2.686163196385721874e-01
8.638638638638639067e-02 2.341043827869198346e-01
8.648648648648649129e-02 1.977459742240295082e-01
8.658658658658659191e-02 1.598160863066575565e-01
8.668668668668669253e-02 1.206021555045551363e-01
8.678678678678679315e-02 8.040190603968919159e-02
8.688688688688689377e-02 3.952108757701158770e-02
8.698698698698699439e-02 -1.728882901146353013e-03
8.708708708708709501e-02 -4.303332294148182191e-02
8.718718718718719562e-02 -8.407668155091618800e-02
8.728728728728729624e-02 -1.245449264527922206e-01
8.738738738738739686e-02 -1.641279428591824741e-01
8.748748748748749748e-02 -2.025219384569179326e-01
8.758758758758759810e-02 -2.394318054170166132e-01
8.768768768768768485e-02 -2.745733872785488527e-01
8.778778778778778547e-02 -3.076756409427311434e-01
8.788788788788788608e-02 -3.384827163130414984e-01
8.798798798798798670e-02 -3.667559563468195671e-01
8.808808808808808732e-02 -3.922757755002983515e-01
8.818818818818818794e-02 -4.148433651332722460e-01
8.828828828828828856e-02 -4.342822141979698070e-01
8.838838838838838918e-02 -4.504394713430589503e-01
8.848848848848848980e-02 -4.631871619350917957e-01
8.858858858858859042e-02 -4.724232287716211287e-01
8.868868868868869104e-02 -4.780723494019794573e-01
8.878878878878879166e-02 -4.800865189210337669e-01
8.888888888888889228e-02 -4.784454293288324944e-01
8.898898898898899290e-02 -4.731566712159922528e-01
8.908908908908909352e-02 -4.642557397357871540e-01
8.918918918918919414e-02 -4.518058046226263724e-01
8.928928928928929476e-02 -4.358972349908110111e-01
8.938938938938939538e-02 -4.166469150312250846e-01
8.948948948948949600e-02 -3.941973886087710155e-01
8.958958958958959662e-02 -3.687158287107883403e-01
8.968968968968969724e-02 -3.403927993802343677e-01
8.978978978978979786e-02 -3.094408026938941791e-01
8.988988988988989848e-02 -2.760926505203297743e-01
8.998998998998999910e-02 -2.405997096367288590e-01
9.009009009009009972e-02 -2.032300292680707110e-01
9.019019019019020034e-02 -1.642663260831064287e-01
9.029029029029030096e-02 -1.240038196608647530e-01
9.039039039039038770e-02 -8.274795902555716343e-02
9.049049049049048832e-02 -4.081209626622640113e-02
9.059059059059058894e-02 1.484872928934094505e-03
9.069069069069068956e-02 4.382092111818065849e-02
9.079079079079079018e-02 8.587336225099419240e-02
9.089089089089089080e-02 1.273213483551313974e-01
9.099099099099099142e-02 1.678483304786449470e-01
9.109109109109109204e-02 2.071444566444875512e-01
9.119119119119119266e-02 2.449089229426912873e-01
9.129129129129129328e-02 2.808522914777651924e-01
9.139139139139139389e-02 3.146987443136882168e-01
9.149149149149149451e-02 3.461882154197837291e-01
9.159159159159159513e-02 3.750783696929974043e-01
9.169169169169169575e-02 4.011464446596068600e-01
9.179179179179179637e-02 4.241909760669553275e-01
9.189189189189189699e-02 4.440333871321260339e-01
9.199199199199199761e-02 4.605193889973042687e-01
9.209209209209209823e-02 4.735201612134972704e-01
9.219219219219219885e-02 4.829333294813689115e-01
9.229229229229229947e-02 4.886837712392622657e-01
9.239239239239240009e-02 4.907242422325411857e-01
9.249249249249250071e-02 4.890357804671618958e-01
9.259259259259260133e-02 4.836278586442517846e-01
9.269269269269270195e-02 4.745383050391456803e-01
9.279279279279280257e-02 4.618330333707842961e-01
9.289289289289290319e-02 4.456055894324576494e-01
9.299299299299300381e-02 4.259764816319193681e-01
9.309309309309309055e-02 4.030922700376707302e-01
9.319319319319319117e-02 3.771244363747491835e-01
9.329329329329329179e-02 3.482680844700559719e-01
9.339339339339339241e-02 3.167404931138906865e-01
9.349349349349349303e-02 2.827794995037244408e-01
9.359359359359359365e-02 2.466416911523271749e-01
9.369369369369369427e-02 2.086004295180562129e-01
9.379379379379379489e-02 1.689437612544234801e-01
9.389389389389389551e-02 1.279722511487457193e-01
9.399399399399399613e-02 8.599672468101736411e-02
9.409409409409409675e-02 4.333589987322606502e-02
9.419419419419419737e-02 3.139296692761459062e-04
9.429429429429429799e-02 -4.274208665911989613e-02
9.439439439439439861e-02 -8.550458030509391905e-02
9.449449449449449923e-02 -1.276479826302368559e-01
9.459459459459459985e-02 -1.688512086824260905e-01
9.469469469469470047e-02 -2.088001388138145120e-01
9.479479479479480108e-02 -2.471900417962481222e-01
9.489489489489490170e-02 -2.837278920848133601e-01
9.499499499499500232e-02 -3.181345815775046271e-01
9.509509509509510294e-02 -3.501470499764258171e-01
9.519519519519520356e-02 -3.795203271011926005e-01
9.529529529529530418e-02 -4.060294369412209559e-01
9.539539539539540480e-02 -4.294711157029761917e-01
9.549549549549550542e-02 -4.496653427454996299e-01
9.559559559559560604e-02 -4.664567139494025239e-01
9.569569569569570666e-02 -4.797156628228886888e-01
9.579579579579579340e-02 -4.893394893271435508e-01
9.589589589589589402e-02 -4.952531518319162607e-01
9.599599599599599464e-02 -4.974098218394381044e-01
9.609609609609609526e-02 -4.957912377160234030e-01
9.619619619619619588e-02 -4.904078763413027842e-01
9.629629629629629650e-02 -4.812989153886074734e-01
9.639639639639639712e-02 -4.685319471818990555e-01
9.649649649649649774e-02 -4.522024455308135127e-01
9.659659659659659836e-02 -4.324330283404262398e-01
9.669669669669669898e-02 -4.093725485532753172e-01
9.679679679679679960e-02 -3.831949997777446271e-01
9.689689689689690022e-02 -3.540982039883359689e-01
9.699699699699700084e-02 -3.223022840792643673e-01
9.709709709709710146e-02 -2.880479689544285793e-01
9.719719719719720208e-02 -2.515947756910754673e-01
9.729729729729730270e-02 -2.132190679881044437e-01
9.739739739739740332e-02 -1.732119641413418787e-01
9.749749749749750394e-02 -1.318770969924698000e-01
9.759759759759760456e-02 -8.952827537091120891e-02
9.769769769769770518e-02 -4.648710037388401051e-02
9.779779779779780580e-02 -3.080546307129724409e-03
9.789789789789790642e-02 4.036151641155204250e-02
9.799799799799800704e-02 8.350885697024525156e-02
9.809809809809810766e-02 1.260334311486766556e-01
9.819819819819820828e-02 1.676118816243432896e-01
9.829829829829830889e-02 2.079279743867352426e-01
9.839839839839840951e-02 2.466749924005316452e-01
9.849849849849849626e-02 2.835580932479642158e-01
9.859859859859859688e-02 3.182965898935754545e-01
9.869869869869869750e-02 3.506260966097755061e-01
9.879879879879879812e-02 3.803005190158139648e-01
9.889889889889889873e-02 4.070939103806564541e-01
9.899899899899899935e-02 4.308022099329777976e-01
9.909909909909909997e-02 4.512448327744731369e-01
9.919919919919920059e-02 4.682660576809446473e-01
9.929929929929930121e-02 4.817361911135157326e-01
9.939939939939940183e-02 4.915525325837207804e-01
9.949949949949950245e-02 4.976401681029145596e-01
9.959959959959960307e-02 4.999525746926628544e-01
9.969969969969970369e-02 4.984719897766979324e-01
9.979979979979980431e-02 4.932095254143715746e-01
9.989989989989990493e-02 4.842050563834074950e-01
1.000000000000000056e-01 4.715269204166210870e-01
