#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.34054e-10	-9.18465e+12	-0.000322028	-0.00106506
2.35227e-10	-9.13884e+12	-0.000323491	-0.00106946
2.36406e-10	-9.09326e+12	-0.000324959	-0.00107389
2.37591e-10	-9.0479e+12	-0.000326432	-0.00107833
2.38782e-10	-9.00278e+12	-0.000327911	-0.00108279
2.39979e-10	-8.95788e+12	-0.000329396	-0.00108727
2.41182e-10	-8.9132e+12	-0.000330885	-0.00109176
2.42391e-10	-8.86874e+12	-0.000332381	-0.00109628
2.43606e-10	-8.82451e+12	-0.000333882	-0.00110081
2.44827e-10	-8.7805e+12	-0.000335388	-0.00110536
2.46054e-10	-8.7367e+12	-0.0003369	-0.00110993
2.47287e-10	-8.69313e+12	-0.000338418	-0.00111452
2.48527e-10	-8.64977e+12	-0.000339941	-0.00111912
2.49772e-10	-8.60663e+12	-0.00034147	-0.00112375
2.51024e-10	-8.56371e+12	-0.000343005	-0.00112839
2.52283e-10	-8.52099e+12	-0.000344546	-0.00113306
2.53547e-10	-8.4785e+12	-0.000346092	-0.00113774
2.54818e-10	-8.43621e+12	-0.000347644	-0.00114244
2.56095e-10	-8.39413e+12	-0.000349202	-0.00114716
2.57379e-10	-8.35227e+12	-0.000350765	-0.0011519
2.58669e-10	-8.31061e+12	-0.000352335	-0.00115665
2.59966e-10	-8.26916e+12	-0.00035391	-0.00116143
2.61269e-10	-8.22792e+12	-0.000355491	-0.00116623
2.62579e-10	-8.18688e+12	-0.000357079	-0.00117104
2.63895e-10	-8.14605e+12	-0.000358672	-0.00117588
2.65217e-10	-8.10542e+12	-0.000360271	-0.00118074
2.66547e-10	-8.06499e+12	-0.000361876	-0.00118561
2.67883e-10	-8.02477e+12	-0.000363487	-0.00119051
2.69226e-10	-7.98475e+12	-0.000365104	-0.00119542
2.70575e-10	-7.94492e+12	-0.000366728	-0.00120036
2.71932e-10	-7.9053e+12	-0.000368357	-0.00120531
2.73295e-10	-7.86587e+12	-0.000369993	-0.00121028
2.74664e-10	-7.82664e+12	-0.000371635	-0.00121528
2.76041e-10	-7.7876e+12	-0.000373283	-0.0012203
2.77425e-10	-7.74876e+12	-0.000374937	-0.00122533
2.78815e-10	-7.71011e+12	-0.000376598	-0.00123039
2.80213e-10	-7.67166e+12	-0.000378264	-0.00123546
2.81618e-10	-7.6334e+12	-0.000379937	-0.00124056
2.83029e-10	-7.59533e+12	-0.000381617	-0.00124568
2.84448e-10	-7.55744e+12	-0.000383303	-0.00125082
2.85874e-10	-7.51975e+12	-0.000384995	-0.00125598
2.87307e-10	-7.48225e+12	-0.000386694	-0.00126116
2.88747e-10	-7.44493e+12	-0.000388399	-0.00126636
2.90194e-10	-7.4078e+12	-0.00039011	-0.00127158
2.91649e-10	-7.37085e+12	-0.000391828	-0.00127683
2.93111e-10	-7.33409e+12	-0.000393553	-0.00128209
2.9458e-10	-7.29751e+12	-0.000395284	-0.00128738
2.96056e-10	-7.26111e+12	-0.000397022	-0.00129269
2.9754e-10	-7.2249e+12	-0.000398766	-0.00129802
2.99032e-10	-7.18886e+12	-0.000400517	-0.00130337
3.00531e-10	-7.15301e+12	-0.000402275	-0.00130874
3.02037e-10	-7.11733e+12	-0.00040404	-0.00131414
3.03551e-10	-7.08184e+12	-0.000405811	-0.00131955
3.05073e-10	-7.04651e+12	-0.000407589	-0.00132499
3.06602e-10	-7.01137e+12	-0.000409374	-0.00133045
3.08139e-10	-6.9764e+12	-0.000411165	-0.00133594
3.09683e-10	-6.94161e+12	-0.000412964	-0.00134144
3.11236e-10	-6.90698e+12	-0.000414769	-0.00134697
3.12796e-10	-6.87254e+12	-0.000416582	-0.00135252
3.14364e-10	-6.83826e+12	-0.000418401	-0.0013581
3.15939e-10	-6.80415e+12	-0.000420227	-0.00136369
3.17523e-10	-6.77022e+12	-0.00042206	-0.00136931
3.19115e-10	-6.73645e+12	-0.000423901	-0.00137495
3.20714e-10	-6.70285e+12	-0.000425748	-0.00138062
3.22322e-10	-6.66942e+12	-0.000427603	-0.0013863
3.23937e-10	-6.63616e+12	-0.000429464	-0.00139201
3.25561e-10	-6.60306e+12	-0.000431333	-0.00139775
3.27193e-10	-6.57013e+12	-0.000433209	-0.0014035
3.28833e-10	-6.53736e+12	-0.000435092	-0.00140928
3.30481e-10	-6.50475e+12	-0.000436983	-0.00141509
3.32138e-10	-6.47231e+12	-0.000438881	-0.00142092
3.33803e-10	-6.44003e+12	-0.000440786	-0.00142677
3.35476e-10	-6.40791e+12	-0.000442698	-0.00143264
3.37158e-10	-6.37595e+12	-0.000444618	-0.00143854
3.38848e-10	-6.34415e+12	-0.000446545	-0.00144447
3.40546e-10	-6.31251e+12	-0.00044848	-0.00145041
3.42253e-10	-6.28102e+12	-0.000450422	-0.00145638
3.43969e-10	-6.2497e+12	-0.000452372	-0.00146238
3.45693e-10	-6.21853e+12	-0.000454329	-0.0014684
3.47425e-10	-6.18751e+12	-0.000456294	-0.00147444
3.49167e-10	-6.15665e+12	-0.000458267	-0.00148051
3.50917e-10	-6.12595e+12	-0.000460247	-0.00148661
3.52676e-10	-6.09539e+12	-0.000462235	-0.00149273
3.54444e-10	-6.06499e+12	-0.00046423	-0.00149887
3.56221e-10	-6.03474e+12	-0.000466234	-0.00150504
3.58006e-10	-6.00464e+12	-0.000468245	-0.00151123
3.59801e-10	-5.9747e+12	-0.000470264	-0.00151745
3.61604e-10	-5.9449e+12	-0.00047229	-0.0015237
3.63417e-10	-5.91525e+12	-0.000474325	-0.00152997
3.65238e-10	-5.88574e+12	-0.000476368	-0.00153626
3.67069e-10	-5.85639e+12	-0.000478418	-0.00154258
3.68909e-10	-5.82718e+12	-0.000480477	-0.00154893
3.70758e-10	-5.79812e+12	-0.000482543	-0.0015553
3.72617e-10	-5.7692e+12	-0.000484618	-0.0015617
3.74484e-10	-5.74042e+12	-0.0004867	-0.00156813
3.76362e-10	-5.71179e+12	-0.000488791	-0.00157458
3.78248e-10	-5.68331e+12	-0.00049089	-0.00158105
3.80144e-10	-5.65496e+12	-0.000492997	-0.00158756
3.8205e-10	-5.62676e+12	-0.000495112	-0.00159409
3.83965e-10	-5.59869e+12	-0.000497236	-0.00160064
3.85889e-10	-5.57077e+12	-0.000499368	-0.00160723
3.87823e-10	-5.54298e+12	-0.000501508	-0.00161384
3.89767e-10	-5.51534e+12	-0.000503657	-0.00162047
3.91721e-10	-5.48783e+12	-0.000505814	-0.00162714
3.93685e-10	-5.46046e+12	-0.000507979	-0.00163383
3.95658e-10	-5.43323e+12	-0.000510153	-0.00164055
3.97641e-10	-5.40613e+12	-0.000512336	-0.00164729
3.99634e-10	-5.37916e+12	-0.000514527	-0.00165407
4.01638e-10	-5.35234e+12	-0.000516727	-0.00166087
4.03651e-10	-5.32564e+12	-0.000518935	-0.0016677
4.05674e-10	-5.29908e+12	-0.000521152	-0.00167455
4.07708e-10	-5.27265e+12	-0.000523377	-0.00168144
4.09751e-10	-5.24635e+12	-0.000525612	-0.00168835
4.11805e-10	-5.22019e+12	-0.000527855	-0.00169529
4.13869e-10	-5.19415e+12	-0.000530107	-0.00170226
4.15944e-10	-5.16824e+12	-0.000532368	-0.00170926
4.18029e-10	-5.14247e+12	-0.000534637	-0.00171629
4.20124e-10	-5.11682e+12	-0.000536916	-0.00172334
4.2223e-10	-5.0913e+12	-0.000539203	-0.00173042
4.24346e-10	-5.06591e+12	-0.0005415	-0.00173754
4.26473e-10	-5.04064e+12	-0.000543806	-0.00174468
4.28611e-10	-5.0155e+12	-0.00054612	-0.00175185
4.3076e-10	-4.99048e+12	-0.000548444	-0.00175905
4.32919e-10	-4.96559e+12	-0.000550777	-0.00176628
4.35089e-10	-4.94083e+12	-0.000553119	-0.00177353
4.3727e-10	-4.91619e+12	-0.00055547	-0.00178082
4.39462e-10	-4.89167e+12	-0.000557831	-0.00178814
4.41664e-10	-4.86727e+12	-0.000560201	-0.00179549
4.43878e-10	-4.84299e+12	-0.00056258	-0.00180287
4.46103e-10	-4.81884e+12	-0.000564969	-0.00181027
4.48339e-10	-4.79481e+12	-0.000567367	-0.00181771
4.50587e-10	-4.77089e+12	-0.000569775	-0.00182518
4.52845e-10	-4.7471e+12	-0.000572192	-0.00183268
4.55115e-10	-4.72342e+12	-0.000574619	-0.00184021
4.57396e-10	-4.69986e+12	-0.000577055	-0.00184777
4.59689e-10	-4.67642e+12	-0.000579501	-0.00185536
4.61993e-10	-4.6531e+12	-0.000581956	-0.00186298
4.64309e-10	-4.62989e+12	-0.000584422	-0.00187063
4.66636e-10	-4.6068e+12	-0.000586897	-0.00187832
4.68975e-10	-4.58382e+12	-0.000589381	-0.00188603
4.71326e-10	-4.56096e+12	-0.000591876	-0.00189378
4.73689e-10	-4.53821e+12	-0.000594381	-0.00190156
4.76063e-10	-4.51558e+12	-0.000596895	-0.00190937
4.78449e-10	-4.49306e+12	-0.00059942	-0.00191721
4.80848e-10	-4.47065e+12	-0.000601954	-0.00192509
4.83258e-10	-4.44835e+12	-0.000604499	-0.00193299
4.8568e-10	-4.42616e+12	-0.000607053	-0.00194093
4.88115e-10	-4.40409e+12	-0.000609618	-0.0019489
4.90561e-10	-4.38212e+12	-0.000612193	-0.00195691
4.9302e-10	-4.36027e+12	-0.000614778	-0.00196494
4.95492e-10	-4.33852e+12	-0.000617373	-0.00197301
4.97975e-10	-4.31688e+12	-0.000619979	-0.00198111
5.00471e-10	-4.29535e+12	-0.000622595	-0.00198925
5.0298e-10	-4.27393e+12	-0.000625221	-0.00199742
5.05501e-10	-4.25261e+12	-0.000627858	-0.00200562
5.08035e-10	-4.2314e+12	-0.000630506	-0.00201385
5.10581e-10	-4.2103e+12	-0.000633163	-0.00202212
5.13141e-10	-4.1893e+12	-0.000635832	-0.00203043
5.15713e-10	-4.1684e+12	-0.000638511	-0.00203876
5.18298e-10	-4.14761e+12	-0.000641201	-0.00204713
5.20896e-10	-4.12693e+12	-0.000643901	-0.00205554
5.23507e-10	-4.10634e+12	-0.000646612	-0.00206398
5.26131e-10	-4.08586e+12	-0.000649334	-0.00207245
5.28768e-10	-4.06549e+12	-0.000652067	-0.00208096
5.31419e-10	-4.04521e+12	-0.000654811	-0.0020895
5.34082e-10	-4.02503e+12	-0.000657565	-0.00209808
5.3676e-10	-4.00496e+12	-0.000660331	-0.00210669
5.3945e-10	-3.98498e+12	-0.000663107	-0.00211534
5.42154e-10	-3.96511e+12	-0.000665895	-0.00212402
5.44872e-10	-3.94533e+12	-0.000668694	-0.00213274
5.47603e-10	-3.92565e+12	-0.000671504	-0.00214149
5.50348e-10	-3.90608e+12	-0.000674325	-0.00215028
5.53106e-10	-3.88659e+12	-0.000677157	-0.00215911
5.55879e-10	-3.86721e+12	-0.000680001	-0.00216797
5.58665e-10	-3.84792e+12	-0.000682856	-0.00217687
5.61465e-10	-3.82873e+12	-0.000685723	-0.0021858
5.6428e-10	-3.80963e+12	-0.000688601	-0.00219477
5.67108e-10	-3.79063e+12	-0.00069149	-0.00220378
5.69951e-10	-3.77173e+12	-0.000694391	-0.00221282
5.72808e-10	-3.75292e+12	-0.000697304	-0.00222191
5.75679e-10	-3.7342e+12	-0.000700228	-0.00223102
5.78565e-10	-3.71557e+12	-0.000703164	-0.00224018
5.81465e-10	-3.69704e+12	-0.000706111	-0.00224937
5.84379e-10	-3.6786e+12	-0.000709071	-0.0022586
5.87308e-10	-3.66026e+12	-0.000712042	-0.00226787
5.90252e-10	-3.642e+12	-0.000715025	-0.00227718
5.93211e-10	-3.62384e+12	-0.00071802	-0.00228652
5.96185e-10	-3.60576e+12	-0.000721027	-0.0022959
5.99173e-10	-3.58778e+12	-0.000724046	-0.00230532
6.02176e-10	-3.56988e+12	-0.000727078	-0.00231478
6.05195e-10	-3.55208e+12	-0.000730121	-0.00232428
6.08228e-10	-3.53436e+12	-0.000733176	-0.00233381
6.11277e-10	-3.51674e+12	-0.000736244	-0.00234339
6.14341e-10	-3.4992e+12	-0.000739324	-0.002353
6.1742e-10	-3.48174e+12	-0.000742417	-0.00236266
6.20515e-10	-3.46438e+12	-0.000745521	-0.00237235
6.23626e-10	-3.4471e+12	-0.000748639	-0.00238208
6.26752e-10	-3.42991e+12	-0.000751768	-0.00239186
6.29893e-10	-3.4128e+12	-0.000754911	-0.00240167
6.33051e-10	-3.39578e+12	-0.000758066	-0.00241152
6.36224e-10	-3.37884e+12	-0.000761233	-0.00242141
6.39413e-10	-3.36199e+12	-0.000764413	-0.00243135
6.42618e-10	-3.34522e+12	-0.000767606	-0.00244132
6.45839e-10	-3.32854e+12	-0.000770812	-0.00245133
6.49076e-10	-3.31194e+12	-0.000774031	-0.00246139
6.5233e-10	-3.29542e+12	-0.000777262	-0.00247149
6.556e-10	-3.27898e+12	-0.000780507	-0.00248162
6.58886e-10	-3.26263e+12	-0.000783765	-0.0024918
6.62188e-10	-3.24636e+12	-0.000787035	-0.00250202
6.65508e-10	-3.23016e+12	-0.000790319	-0.00251229
6.68844e-10	-3.21405e+12	-0.000793616	-0.00252259
6.72196e-10	-3.19802e+12	-0.000796926	-0.00253294
6.75566e-10	-3.18207e+12	-0.00080025	-0.00254333
6.78952e-10	-3.1662e+12	-0.000803587	-0.00255376
6.82355e-10	-3.15041e+12	-0.000806937	-0.00256423
6.85775e-10	-3.1347e+12	-0.000810301	-0.00257475
6.89213e-10	-3.11906e+12	-0.000813678	-0.00258531
6.92668e-10	-3.10351e+12	-0.000817069	-0.00259591
6.9614e-10	-3.08803e+12	-0.000820474	-0.00260656
6.99629e-10	-3.07263e+12	-0.000823892	-0.00261725
7.03136e-10	-3.0573e+12	-0.000827324	-0.00262798
7.0666e-10	-3.04205e+12	-0.00083077	-0.00263876
7.10203e-10	-3.02688e+12	-0.00083423	-0.00264958
7.13762e-10	-3.01179e+12	-0.000837703	-0.00266044
7.1734e-10	-2.99676e+12	-0.000841191	-0.00267135
7.20936e-10	-2.98182e+12	-0.000844693	-0.00268231
7.2455e-10	-2.96695e+12	-0.000848208	-0.00269331
7.28181e-10	-2.95215e+12	-0.000851738	-0.00270435
7.31831e-10	-2.93742e+12	-0.000855282	-0.00271544
7.355e-10	-2.92277e+12	-0.000858841	-0.00272657
7.39186e-10	-2.9082e+12	-0.000862414	-0.00273775
7.42892e-10	-2.89369e+12	-0.000866001	-0.00274898
7.46615e-10	-2.87926e+12	-0.000869602	-0.00276025
7.50358e-10	-2.8649e+12	-0.000873218	-0.00277157
7.54119e-10	-2.85061e+12	-0.000876849	-0.00278293
7.57899e-10	-2.83639e+12	-0.000880495	-0.00279434
7.61698e-10	-2.82225e+12	-0.000884155	-0.0028058
7.65516e-10	-2.80817e+12	-0.000887829	-0.0028173
7.69353e-10	-2.79416e+12	-0.000891519	-0.00282886
7.7321e-10	-2.78023e+12	-0.000895224	-0.00284045
7.77085e-10	-2.76636e+12	-0.000898943	-0.0028521
7.80981e-10	-2.75256e+12	-0.000902677	-0.00286379
7.84895e-10	-2.73884e+12	-0.000906427	-0.00287553
7.8883e-10	-2.72518e+12	-0.000910192	-0.00288732
7.92784e-10	-2.71158e+12	-0.000913971	-0.00289916
7.96757e-10	-2.69806e+12	-0.000917767	-0.00291104
8.00751e-10	-2.6846e+12	-0.000921577	-0.00292298
8.04765e-10	-2.67121e+12	-0.000925403	-0.00293496
8.08799e-10	-2.65789e+12	-0.000929244	-0.00294699
8.12853e-10	-2.64464e+12	-0.000933101	-0.00295907
8.16927e-10	-2.63144e+12	-0.000936973	-0.00297121
8.21022e-10	-2.61832e+12	-0.000940861	-0.00298339
8.25138e-10	-2.60526e+12	-0.000944765	-0.00299562
8.29274e-10	-2.59227e+12	-0.000948684	-0.0030079
8.3343e-10	-2.57934e+12	-0.00095262	-0.00302023
8.37608e-10	-2.56647e+12	-0.000956571	-0.00303261
8.41807e-10	-2.55367e+12	-0.000960538	-0.00304504
8.46026e-10	-2.54094e+12	-0.000964521	-0.00305752
8.50267e-10	-2.52826e+12	-0.000968521	-0.00307005
8.54529e-10	-2.51565e+12	-0.000972536	-0.00308264
8.58812e-10	-2.50311e+12	-0.000976568	-0.00309527
8.63117e-10	-2.49062e+12	-0.000980616	-0.00310796
8.67443e-10	-2.4782e+12	-0.00098468	-0.0031207
8.71791e-10	-2.46584e+12	-0.000988761	-0.00313349
8.76161e-10	-2.45354e+12	-0.000992859	-0.00314633
8.80553e-10	-2.44131e+12	-0.000996973	-0.00315923
8.84967e-10	-2.42913e+12	-0.0010011	-0.00317218
8.89403e-10	-2.41701e+12	-0.00100525	-0.00318518
8.93861e-10	-2.40496e+12	-0.00100941	-0.00319823
8.98341e-10	-2.39296e+12	-0.0010136	-0.00321134
9.02844e-10	-2.38103e+12	-0.00101779	-0.0032245
9.0737e-10	-2.36915e+12	-0.00102201	-0.00323772
9.11918e-10	-2.35734e+12	-0.00102624	-0.00325099
9.16489e-10	-2.34558e+12	-0.00103049	-0.00326431
9.21083e-10	-2.33388e+12	-0.00103476	-0.00327769
9.257e-10	-2.32224e+12	-0.00103904	-0.00329113
9.3034e-10	-2.31066e+12	-0.00104334	-0.00330461
9.35003e-10	-2.29914e+12	-0.00104766	-0.00331816
9.3969e-10	-2.28767e+12	-0.00105199	-0.00333176
9.444e-10	-2.27626e+12	-0.00105635	-0.00334541
9.49134e-10	-2.26491e+12	-0.00106072	-0.00335912
9.53892e-10	-2.25361e+12	-0.00106511	-0.00337289
9.58673e-10	-2.24237e+12	-0.00106951	-0.00338671
9.63479e-10	-2.23119e+12	-0.00107394	-0.00340059
9.68308e-10	-2.22006e+12	-0.00107838	-0.00341452
9.73162e-10	-2.20898e+12	-0.00108284	-0.00342852
9.7804e-10	-2.19797e+12	-0.00108732	-0.00344257
9.82942e-10	-2.18701e+12	-0.00109181	-0.00345667
9.87869e-10	-2.1761e+12	-0.00109633	-0.00347084
9.92821e-10	-2.16524e+12	-0.00110086	-0.00348506
9.97797e-10	-2.15444e+12	-0.00110541	-0.00349934
1.0028e-09	-2.1437e+12	-0.00110998	-0.00351368
1.00783e-09	-2.13301e+12	-0.00111457	-0.00352808
1.01288e-09	-2.12237e+12	-0.00111918	-0.00354254
1.01795e-09	-2.11178e+12	-0.0011238	-0.00355706
1.02306e-09	-2.10125e+12	-0.00112845	-0.00357163
1.02818e-09	-2.09077e+12	-0.00113311	-0.00358627
1.03334e-09	-2.08034e+12	-0.00113779	-0.00360096
1.03852e-09	-2.06997e+12	-0.0011425	-0.00361572
1.04372e-09	-2.05964e+12	-0.00114722	-0.00363053
1.04896e-09	-2.04937e+12	-0.00115196	-0.00364541
1.05421e-09	-2.03915e+12	-0.00115671	-0.00366035
1.0595e-09	-2.02898e+12	-0.00116149	-0.00367534
1.06481e-09	-2.01886e+12	-0.00116629	-0.0036904
1.07015e-09	-2.00879e+12	-0.00117111	-0.00370552
1.07551e-09	-1.99877e+12	-0.00117594	-0.00372071
1.0809e-09	-1.9888e+12	-0.0011808	-0.00373595
1.08632e-09	-1.97888e+12	-0.00118567	-0.00375126
1.09176e-09	-1.96901e+12	-0.00119057	-0.00376663
1.09724e-09	-1.95919e+12	-0.00119548	-0.00378206
1.10274e-09	-1.94942e+12	-0.00120042	-0.00379756
1.10826e-09	-1.9397e+12	-0.00120538	-0.00381312
1.11382e-09	-1.93003e+12	-0.00121035	-0.00382874
1.1194e-09	-1.9204e+12	-0.00121535	-0.00384443
1.12501e-09	-1.91082e+12	-0.00122036	-0.00386018
1.13065e-09	-1.90129e+12	-0.0012254	-0.00387599
1.13632e-09	-1.89181e+12	-0.00123046	-0.00389188
1.14202e-09	-1.88237e+12	-0.00123553	-0.00390782
1.14774e-09	-1.87298e+12	-0.00124063	-0.00392383
1.15349e-09	-1.86364e+12	-0.00124575	-0.00393991
1.15928e-09	-1.85435e+12	-0.00125089	-0.00395605
1.16509e-09	-1.8451e+12	-0.00125605	-0.00397226
1.17093e-09	-1.8359e+12	-0.00126123	-0.00398853
1.1768e-09	-1.82674e+12	-0.00126643	-0.00400487
1.18269e-09	-1.81763e+12	-0.00127166	-0.00402128
1.18862e-09	-1.80856e+12	-0.0012769	-0.00403775
1.19458e-09	-1.79954e+12	-0.00128217	-0.00405429
1.20057e-09	-1.79057e+12	-0.00128746	-0.0040709
1.20659e-09	-1.78164e+12	-0.00129276	-0.00408758
1.21263e-09	-1.77275e+12	-0.0012981	-0.00410433
1.21871e-09	-1.76391e+12	-0.00130345	-0.00412114
1.22482e-09	-1.75511e+12	-0.00130882	-0.00413802
1.23096e-09	-1.74636e+12	-0.00131422	-0.00415498
1.23713e-09	-1.73765e+12	-0.00131964	-0.004172
1.24333e-09	-1.72898e+12	-0.00132508	-0.00418909
1.24956e-09	-1.72036e+12	-0.00133054	-0.00420625
1.25583e-09	-1.71178e+12	-0.00133602	-0.00422348
1.26212e-09	-1.70324e+12	-0.00134153	-0.00424078
1.26845e-09	-1.69475e+12	-0.00134706	-0.00425816
1.27481e-09	-1.68629e+12	-0.00135261	-0.0042756
1.2812e-09	-1.67788e+12	-0.00135818	-0.00429311
1.28762e-09	-1.66951e+12	-0.00136378	-0.0043107
1.29407e-09	-1.66119e+12	-0.0013694	-0.00432836
1.30056e-09	-1.6529e+12	-0.00137504	-0.00434609
1.30708e-09	-1.64466e+12	-0.00138071	-0.00436389
1.31363e-09	-1.63646e+12	-0.00138639	-0.00438177
1.32022e-09	-1.62829e+12	-0.00139211	-0.00439972
1.32683e-09	-1.62017e+12	-0.00139784	-0.00441774
1.33348e-09	-1.61209e+12	-0.0014036	-0.00443584
1.34017e-09	-1.60405e+12	-0.00140938	-0.00445401
1.34689e-09	-1.59605e+12	-0.00141519	-0.00447225
1.35364e-09	-1.58809e+12	-0.00142101	-0.00449057
1.36042e-09	-1.58017e+12	-0.00142687	-0.00450897
1.36724e-09	-1.57229e+12	-0.00143274	-0.00452744
1.37409e-09	-1.56445e+12	-0.00143864	-0.00454598
1.38098e-09	-1.55665e+12	-0.00144457	-0.0045646
1.3879e-09	-1.54888e+12	-0.00145051	-0.0045833
1.39486e-09	-1.54116e+12	-0.00145649	-0.00460207
1.40185e-09	-1.53347e+12	-0.00146248	-0.00462092
1.40888e-09	-1.52582e+12	-0.00146851	-0.00463985
1.41594e-09	-1.51821e+12	-0.00147455	-0.00465886
1.42304e-09	-1.51064e+12	-0.00148062	-0.00467794
1.43017e-09	-1.50311e+12	-0.00148672	-0.0046971
1.43734e-09	-1.49561e+12	-0.00149284	-0.00471634
1.44455e-09	-1.48815e+12	-0.00149898	-0.00473566
1.45179e-09	-1.48073e+12	-0.00150515	-0.00475506
1.45906e-09	-1.47334e+12	-0.00151135	-0.00477453
1.46638e-09	-1.46599e+12	-0.00151757	-0.00479409
1.47373e-09	-1.45868e+12	-0.00152381	-0.00481372
1.48111e-09	-1.45141e+12	-0.00153008	-0.00483344
1.48854e-09	-1.44417e+12	-0.00153638	-0.00485324
1.496e-09	-1.43696e+12	-0.0015427	-0.00487312
1.5035e-09	-1.4298e+12	-0.00154905	-0.00489308
1.51104e-09	-1.42267e+12	-0.00155542	-0.00491312
1.51861e-09	-1.41557e+12	-0.00156182	-0.00493324
1.52622e-09	-1.40851e+12	-0.00156825	-0.00495345
1.53387e-09	-1.40149e+12	-0.0015747	-0.00497373
1.54156e-09	-1.3945e+12	-0.00158118	-0.00499411
1.54929e-09	-1.38754e+12	-0.00158768	-0.00501456
1.55705e-09	-1.38062e+12	-0.00159422	-0.0050351
1.56486e-09	-1.37373e+12	-0.00160077	-0.00505572
1.5727e-09	-1.36688e+12	-0.00160736	-0.00507643
1.58058e-09	-1.36007e+12	-0.00161397	-0.00509722
1.58851e-09	-1.35328e+12	-0.00162061	-0.0051181
1.59647e-09	-1.34653e+12	-0.00162727	-0.00513906
1.60447e-09	-1.33982e+12	-0.00163397	-0.0051601
1.61251e-09	-1.33313e+12	-0.00164069	-0.00518124
1.6206e-09	-1.32649e+12	-0.00164743	-0.00520246
1.62872e-09	-1.31987e+12	-0.00165421	-0.00522377
1.63688e-09	-1.31329e+12	-0.00166101	-0.00524516
1.64509e-09	-1.30674e+12	-0.00166784	-0.00526664
1.65334e-09	-1.30022e+12	-0.0016747	-0.00528821
1.66162e-09	-1.29373e+12	-0.00168158	-0.00530987
1.66995e-09	-1.28728e+12	-0.0016885	-0.00533162
1.67832e-09	-1.28086e+12	-0.00169544	-0.00535345
1.68674e-09	-1.27447e+12	-0.00170241	-0.00537538
1.69519e-09	-1.26812e+12	-0.00170941	-0.00539739
1.70369e-09	-1.26179e+12	-0.00171644	-0.0054195
1.71223e-09	-1.2555e+12	-0.00172349	-0.00544169
1.72081e-09	-1.24924e+12	-0.00173058	-0.00546398
1.72944e-09	-1.24301e+12	-0.00173769	-0.00548636
1.7381e-09	-1.23681e+12	-0.00174483	-0.00550882
1.74682e-09	-1.23064e+12	-0.00175201	-0.00553138
1.75557e-09	-1.2245e+12	-0.00175921	-0.00555404
1.76437e-09	-1.21839e+12	-0.00176644	-0.00557678
1.77322e-09	-1.21232e+12	-0.0017737	-0.00559962
1.7821e-09	-1.20627e+12	-0.00178099	-0.00562255
1.79104e-09	-1.20025e+12	-0.00178831	-0.00564558
1.80001e-09	-1.19427e+12	-0.00179566	-0.0056687
1.80904e-09	-1.18831e+12	-0.00180304	-0.00569192
1.81811e-09	-1.18238e+12	-0.00181045	-0.00571523
1.82722e-09	-1.17649e+12	-0.00181789	-0.00573863
1.83638e-09	-1.17062e+12	-0.00182536	-0.00576213
1.84558e-09	-1.16478e+12	-0.00183286	-0.00578573
1.85483e-09	-1.15897e+12	-0.00184039	-0.00580942
1.86413e-09	-1.15319e+12	-0.00184795	-0.00583322
1.87347e-09	-1.14744e+12	-0.00185554	-0.0058571
1.88287e-09	-1.14172e+12	-0.00186317	-0.00588109
1.8923e-09	-1.13602e+12	-0.00187082	-0.00590517
1.90179e-09	-1.13036e+12	-0.00187851	-0.00592936
1.91132e-09	-1.12472e+12	-0.00188622	-0.00595364
1.9209e-09	-1.11911e+12	-0.00189397	-0.00597802
1.93053e-09	-1.11353e+12	-0.00190175	-0.0060025
1.94021e-09	-1.10797e+12	-0.00190957	-0.00602708
1.94993e-09	-1.10245e+12	-0.00191741	-0.00605176
1.95971e-09	-1.09695e+12	-0.00192529	-0.00607654
1.96953e-09	-1.09148e+12	-0.00193319	-0.00610143
1.9794e-09	-1.08603e+12	-0.00194113	-0.00612641
1.98932e-09	-1.08062e+12	-0.00194911	-0.0061515
1.9993e-09	-1.07523e+12	-0.00195711	-0.00617669
2.00932e-09	-1.06987e+12	-0.00196515	-0.00620199
2.01939e-09	-1.06453e+12	-0.00197322	-0.00622738
2.02951e-09	-1.05922e+12	-0.00198133	-0.00625289
2.03968e-09	-1.05394e+12	-0.00198946	-0.00627849
2.04991e-09	-1.04868e+12	-0.00199763	-0.0063042
2.06018e-09	-1.04345e+12	-0.00200584	-0.00633002
2.07051e-09	-1.03825e+12	-0.00201407	-0.00635594
2.08089e-09	-1.03307e+12	-0.00202235	-0.00638197
2.09132e-09	-1.02792e+12	-0.00203065	-0.0064081
2.1018e-09	-1.02279e+12	-0.00203899	-0.00643434
2.11234e-09	-1.01769e+12	-0.00204736	-0.00646069
2.12293e-09	-1.01261e+12	-0.00205577	-0.00648714
2.13357e-09	-1.00756e+12	-0.00206421	-0.00651371
2.14426e-09	-1.00254e+12	-0.00207268	-0.00654038
2.15501e-09	-9.97536e+11	-0.00208119	-0.00656716
2.16581e-09	-9.92561e+11	-0.00208974	-0.00659406
2.17667e-09	-9.8761e+11	-0.00209832	-0.00662106
2.18758e-09	-9.82685e+11	-0.00210693	-0.00664817
2.19854e-09	-9.77784e+11	-0.00211558	-0.00667539
