#####################################################
# DiracState with n = 2, l = 1, s = 1
# E = -4.48192e+06 + mc^2 = 1.01116e+08 eV
# nodes = 0, 1
#####################################################
2.08556e-06	-1.03075e+09	0.0444499	-0.00654314
2.09602e-06	-1.02561e+09	0.0448738	-0.00660557
2.10652e-06	-1.0205e+09	0.0453017	-0.00666859
2.11708e-06	-1.01541e+09	0.0457336	-0.00673221
2.1277e-06	-1.01034e+09	0.0461696	-0.00679644
2.13836e-06	-1.0053e+09	0.0466098	-0.00686127
2.14908e-06	-1.00029e+09	0.0470542	-0.00692672
2.15985e-06	-9.95299e+08	0.0475027	-0.00699279
2.17068e-06	-9.90335e+08	0.0479555	-0.00705948
2.18156e-06	-9.85396e+08	0.0484127	-0.00712681
2.19249e-06	-9.80481e+08	0.0488741	-0.00719477
2.20348e-06	-9.75591e+08	0.0493399	-0.00726338
2.21453e-06	-9.70725e+08	0.0498102	-0.00733264
2.22563e-06	-9.65884e+08	0.0502849	-0.00740255
2.23679e-06	-9.61067e+08	0.0507641	-0.00747313
2.248e-06	-9.56273e+08	0.0512478	-0.00754438
2.25927e-06	-9.51504e+08	0.0517362	-0.0076163
2.27059e-06	-9.46758e+08	0.0522291	-0.0076889
2.28197e-06	-9.42036e+08	0.0527267	-0.0077622
2.29341e-06	-9.37338e+08	0.0532291	-0.00783618
2.30491e-06	-9.32663e+08	0.0537362	-0.00791087
2.31646e-06	-9.28011e+08	0.0542481	-0.00798626
2.32807e-06	-9.23383e+08	0.0547649	-0.00806237
2.33974e-06	-9.18777e+08	0.0552865	-0.0081392
2.35147e-06	-9.14195e+08	0.0558132	-0.00821676
2.36325e-06	-9.09635e+08	0.0563447	-0.00829505
2.3751e-06	-9.05098e+08	0.0568814	-0.00837408
2.38701e-06	-9.00584e+08	0.0574231	-0.00845386
2.39897e-06	-8.96093e+08	0.0579699	-0.0085344
2.411e-06	-8.91623e+08	0.058522	-0.00861569
2.42308e-06	-8.87176e+08	0.0590792	-0.00869776
2.43523e-06	-8.82751e+08	0.0596417	-0.00878061
2.44743e-06	-8.78349e+08	0.0602096	-0.00886424
2.4597e-06	-8.73968e+08	0.0607828	-0.00894866
2.47203e-06	-8.69609e+08	0.0613615	-0.00903388
2.48442e-06	-8.65272e+08	0.0619456	-0.0091199
2.49687e-06	-8.60956e+08	0.0625353	-0.00920674
2.50939e-06	-8.56662e+08	0.0631305	-0.0092944
2.52197e-06	-8.5239e+08	0.0637314	-0.00938289
2.53461e-06	-8.48138e+08	0.0643379	-0.00947222
2.54731e-06	-8.43908e+08	0.0649502	-0.00956239
2.56008e-06	-8.39699e+08	0.0655683	-0.00965342
2.57292e-06	-8.35511e+08	0.0661923	-0.00974531
2.58581e-06	-8.31344e+08	0.0668221	-0.00983806
2.59877e-06	-8.27198e+08	0.0674579	-0.00993169
2.6118e-06	-8.23072e+08	0.0680997	-0.0100262
2.62489e-06	-8.18967e+08	0.0687476	-0.0101216
2.63805e-06	-8.14882e+08	0.0694016	-0.0102179
2.65127e-06	-8.10818e+08	0.0700618	-0.0103152
2.66456e-06	-8.06774e+08	0.0707282	-0.0104133
2.67792e-06	-8.0275e+08	0.071401	-0.0105124
2.69134e-06	-7.98747e+08	0.0720801	-0.0106124
2.70483e-06	-7.94763e+08	0.0727656	-0.0107133
2.71839e-06	-7.90799e+08	0.0734576	-0.0108152
2.73202e-06	-7.86855e+08	0.0741561	-0.0109181
2.74571e-06	-7.8293e+08	0.0748613	-0.0110219
2.75947e-06	-7.79025e+08	0.075573	-0.0111268
2.7733e-06	-7.7514e+08	0.0762916	-0.0112326
2.78721e-06	-7.71274e+08	0.0770169	-0.0113394
2.80118e-06	-7.67427e+08	0.077749	-0.0114472
2.81522e-06	-7.636e+08	0.0784881	-0.011556
2.82933e-06	-7.59791e+08	0.0792342	-0.0116659
2.84351e-06	-7.56002e+08	0.0799873	-0.0117768
2.85776e-06	-7.52231e+08	0.0807475	-0.0118888
2.87209e-06	-7.48479e+08	0.0815149	-0.0120018
2.88649e-06	-7.44746e+08	0.0822895	-0.0121158
2.90095e-06	-7.41032e+08	0.0830714	-0.012231
2.9155e-06	-7.37336e+08	0.0838608	-0.0123472
2.93011e-06	-7.33658e+08	0.0846575	-0.0124646
2.9448e-06	-7.29999e+08	0.0854618	-0.012583
2.95956e-06	-7.26358e+08	0.0862737	-0.0127026
2.97439e-06	-7.22736e+08	0.0870933	-0.0128232
2.9893e-06	-7.19131e+08	0.0879205	-0.0129451
3.00429e-06	-7.15544e+08	0.0887556	-0.013068
3.01934e-06	-7.11976e+08	0.0895986	-0.0131922
3.03448e-06	-7.08425e+08	0.0904495	-0.0133175
3.04969e-06	-7.04891e+08	0.0913084	-0.013444
3.06498e-06	-7.01376e+08	0.0921755	-0.0135716
3.08034e-06	-6.97878e+08	0.0930507	-0.0137005
3.09578e-06	-6.94397e+08	0.0939341	-0.0138306
3.1113e-06	-6.90934e+08	0.0948259	-0.0139619
3.12689e-06	-6.87487e+08	0.0957261	-0.0140945
3.14257e-06	-6.84059e+08	0.0966348	-0.0142283
3.15832e-06	-6.80647e+08	0.097552	-0.0143634
3.17415e-06	-6.77252e+08	0.0984779	-0.0144997
3.19006e-06	-6.73874e+08	0.0994125	-0.0146373
3.20605e-06	-6.70513e+08	0.100356	-0.0147763
3.22212e-06	-6.67169e+08	0.101308	-0.0149165
3.23827e-06	-6.63842e+08	0.102269	-0.0150581
3.2545e-06	-6.60531e+08	0.10324	-0.0152009
3.27082e-06	-6.57236e+08	0.104219	-0.0153452
3.28721e-06	-6.53958e+08	0.105208	-0.0154908
3.30369e-06	-6.50697e+08	0.106206	-0.0156377
3.32025e-06	-6.47451e+08	0.107213	-0.0157861
3.33689e-06	-6.44222e+08	0.10823	-0.0159358
3.35362e-06	-6.41009e+08	0.109257	-0.0160869
3.37043e-06	-6.37812e+08	0.110293	-0.0162395
3.38732e-06	-6.34631e+08	0.111338	-0.0163935
3.4043e-06	-6.31466e+08	0.112394	-0.016549
3.42137e-06	-6.28316e+08	0.11346	-0.0167059
3.43851e-06	-6.25183e+08	0.114535	-0.0168643
3.45575e-06	-6.22064e+08	0.115621	-0.0170242
3.47307e-06	-6.18962e+08	0.116717	-0.0171855
3.49048e-06	-6.15875e+08	0.117823	-0.0173484
3.50798e-06	-6.12803e+08	0.11894	-0.0175129
3.52556e-06	-6.09747e+08	0.120067	-0.0176788
3.54323e-06	-6.06706e+08	0.121205	-0.0178464
3.56099e-06	-6.0368e+08	0.122353	-0.0180155
3.57884e-06	-6.00669e+08	0.123513	-0.0181862
3.59678e-06	-5.97673e+08	0.124683	-0.0183585
3.61481e-06	-5.94692e+08	0.125864	-0.0185324
3.63293e-06	-5.91726e+08	0.127056	-0.018708
3.65114e-06	-5.88775e+08	0.128259	-0.0188852
3.66944e-06	-5.85838e+08	0.129474	-0.0190641
3.68784e-06	-5.82916e+08	0.1307	-0.0192446
3.70632e-06	-5.80009e+08	0.131938	-0.0194269
3.7249e-06	-5.77116e+08	0.133187	-0.0196108
3.74357e-06	-5.74238e+08	0.134448	-0.0197965
3.76233e-06	-5.71374e+08	0.135721	-0.0199839
3.78119e-06	-5.68524e+08	0.137006	-0.0201731
3.80015e-06	-5.65689e+08	0.138303	-0.0203641
3.81919e-06	-5.62867e+08	0.139611	-0.0205568
3.83834e-06	-5.6006e+08	0.140933	-0.0207514
3.85758e-06	-5.57267e+08	0.142266	-0.0209478
3.87691e-06	-5.54487e+08	0.143613	-0.021146
3.89635e-06	-5.51722e+08	0.144971	-0.0213461
3.91588e-06	-5.4897e+08	0.146343	-0.021548
3.93551e-06	-5.46232e+08	0.147727	-0.0217519
3.95523e-06	-5.43508e+08	0.149125	-0.0219576
3.97506e-06	-5.40797e+08	0.150535	-0.0221653
3.99498e-06	-5.381e+08	0.151959	-0.022375
4.01501e-06	-5.35416e+08	0.153396	-0.0225866
4.03513e-06	-5.32745e+08	0.154846	-0.0228001
4.05536e-06	-5.30088e+08	0.15631	-0.0230157
4.07569e-06	-5.27444e+08	0.157788	-0.0232333
4.09612e-06	-5.24814e+08	0.15928	-0.023453
4.11665e-06	-5.22196e+08	0.160785	-0.0236747
4.13728e-06	-5.19592e+08	0.162305	-0.0238984
4.15802e-06	-5.17e+08	0.163839	-0.0241243
4.17886e-06	-5.14422e+08	0.165387	-0.0243523
4.19981e-06	-5.11856e+08	0.16695	-0.0245824
4.22086e-06	-5.09303e+08	0.168527	-0.0248147
4.24202e-06	-5.06763e+08	0.170119	-0.0250491
4.26328e-06	-5.04236e+08	0.171726	-0.0252857
4.28465e-06	-5.01721e+08	0.173348	-0.0255246
4.30613e-06	-4.99218e+08	0.174985	-0.0257657
4.32771e-06	-4.96729e+08	0.176638	-0.026009
4.34941e-06	-4.94251e+08	0.178306	-0.0262546
4.37121e-06	-4.91786e+08	0.179989	-0.0265025
4.39312e-06	-4.89333e+08	0.181689	-0.0267527
4.41514e-06	-4.86893e+08	0.183404	-0.0270053
4.43727e-06	-4.84464e+08	0.185135	-0.0272602
4.45951e-06	-4.82048e+08	0.186882	-0.0275175
4.48187e-06	-4.79644e+08	0.188646	-0.0277772
4.50433e-06	-4.77252e+08	0.190426	-0.0280393
4.52691e-06	-4.74871e+08	0.192223	-0.0283039
4.5496e-06	-4.72503e+08	0.194037	-0.028571
4.57241e-06	-4.70146e+08	0.195867	-0.0288405
4.59533e-06	-4.67801e+08	0.197715	-0.0291125
4.61836e-06	-4.65468e+08	0.199579	-0.0293871
4.64151e-06	-4.63147e+08	0.201462	-0.0296643
4.66478e-06	-4.60837e+08	0.203361	-0.029944
4.68816e-06	-4.58538e+08	0.205279	-0.0302264
4.71166e-06	-4.56251e+08	0.207214	-0.0305114
4.73527e-06	-4.53976e+08	0.209168	-0.030799
4.75901e-06	-4.51711e+08	0.211139	-0.0310893
4.78286e-06	-4.49459e+08	0.213129	-0.0313823
4.80684e-06	-4.47217e+08	0.215138	-0.0316781
4.83093e-06	-4.44986e+08	0.217165	-0.0319766
4.85515e-06	-4.42767e+08	0.219211	-0.0322779
4.87948e-06	-4.40559e+08	0.221276	-0.032582
4.90394e-06	-4.38361e+08	0.223361	-0.0328889
4.92852e-06	-4.36175e+08	0.225465	-0.0331987
4.95323e-06	-4.34e+08	0.227588	-0.0335114
4.97806e-06	-4.31835e+08	0.229731	-0.033827
5.00301e-06	-4.29681e+08	0.231894	-0.0341455
5.02809e-06	-4.27538e+08	0.234078	-0.034467
5.05329e-06	-4.25406e+08	0.236281	-0.0347914
5.07862e-06	-4.23284e+08	0.238505	-0.0351189
5.10408e-06	-4.21173e+08	0.24075	-0.0354495
5.12966e-06	-4.19072e+08	0.243016	-0.0357831
5.15537e-06	-4.16982e+08	0.245302	-0.0361198
5.18122e-06	-4.14903e+08	0.24761	-0.0364596
5.20719e-06	-4.12833e+08	0.24994	-0.0368027
5.23329e-06	-4.10774e+08	0.252291	-0.0371488
5.25952e-06	-4.08725e+08	0.254664	-0.0374982
5.28588e-06	-4.06687e+08	0.257059	-0.0378509
5.31238e-06	-4.04659e+08	0.259476	-0.0382068
5.33901e-06	-4.0264e+08	0.261915	-0.0385661
5.36577e-06	-4.00632e+08	0.264378	-0.0389286
5.39266e-06	-3.98634e+08	0.266863	-0.0392946
5.4197e-06	-3.96646e+08	0.269371	-0.0396639
5.44686e-06	-3.94668e+08	0.271902	-0.0400366
5.47416e-06	-3.92699e+08	0.274457	-0.0404129
5.5016e-06	-3.9074e+08	0.277036	-0.0407926
5.52918e-06	-3.88792e+08	0.279639	-0.0411758
5.5569e-06	-3.86853e+08	0.282265	-0.0415626
5.58475e-06	-3.84923e+08	0.284916	-0.0419529
5.61274e-06	-3.83003e+08	0.287592	-0.0423469
5.64088e-06	-3.81093e+08	0.290292	-0.0427445
5.66915e-06	-3.79192e+08	0.293018	-0.0431459
5.69757e-06	-3.77301e+08	0.295768	-0.0435509
5.72613e-06	-3.75419e+08	0.298545	-0.0439597
5.75483e-06	-3.73547e+08	0.301346	-0.0443722
5.78368e-06	-3.71684e+08	0.304174	-0.0447886
5.81267e-06	-3.6983e+08	0.307028	-0.0452089
5.8418e-06	-3.67986e+08	0.309909	-0.045633
5.87109e-06	-3.6615e+08	0.312816	-0.0460611
5.90052e-06	-3.64324e+08	0.31575	-0.0464931
5.93009e-06	-3.62507e+08	0.318711	-0.0469291
5.95982e-06	-3.60699e+08	0.321699	-0.0473691
5.98969e-06	-3.589e+08	0.324715	-0.0478132
6.01971e-06	-3.5711e+08	0.327759	-0.0482614
6.04989e-06	-3.55329e+08	0.330831	-0.0487138
6.08021e-06	-3.53557e+08	0.333932	-0.0491703
6.11069e-06	-3.51793e+08	0.337061	-0.0496311
6.14132e-06	-3.50039e+08	0.340219	-0.0500961
6.1721e-06	-3.48293e+08	0.343406	-0.0505654
6.20304e-06	-3.46556e+08	0.346622	-0.051039
6.23413e-06	-3.44827e+08	0.349869	-0.051517
6.26538e-06	-3.43107e+08	0.353145	-0.0519994
6.29679e-06	-3.41396e+08	0.356451	-0.0524863
6.32835e-06	-3.39693e+08	0.359788	-0.0529777
6.36007e-06	-3.37999e+08	0.363156	-0.0534736
6.39195e-06	-3.36313e+08	0.366554	-0.053974
6.42399e-06	-3.34636e+08	0.369985	-0.0544791
6.45619e-06	-3.32967e+08	0.373446	-0.0549888
6.48855e-06	-3.31306e+08	0.37694	-0.0555032
6.52108e-06	-3.29654e+08	0.380465	-0.0560224
6.55376e-06	-3.2801e+08	0.384024	-0.0565463
6.58662e-06	-3.26374e+08	0.387615	-0.0570751
6.61963e-06	-3.24746e+08	0.391239	-0.0576087
6.65281e-06	-3.23126e+08	0.394896	-0.0581472
6.68616e-06	-3.21515e+08	0.398587	-0.0586907
6.71967e-06	-3.19911e+08	0.402312	-0.0592392
6.75336e-06	-3.18316e+08	0.406071	-0.0597928
6.78721e-06	-3.16728e+08	0.409865	-0.0603514
6.82123e-06	-3.15148e+08	0.413694	-0.0609151
6.85542e-06	-3.13577e+08	0.417557	-0.0614841
6.88978e-06	-3.12013e+08	0.421457	-0.0620583
6.92432e-06	-3.10456e+08	0.425392	-0.0626377
6.95903e-06	-3.08908e+08	0.429363	-0.0632225
6.99391e-06	-3.07367e+08	0.433371	-0.0638126
7.02897e-06	-3.05834e+08	0.437415	-0.0644081
7.0642e-06	-3.04309e+08	0.441497	-0.0650091
7.09961e-06	-3.02791e+08	0.445616	-0.0656157
7.1352e-06	-3.01281e+08	0.449773	-0.0662278
7.17096e-06	-2.99778e+08	0.453968	-0.0668455
7.20691e-06	-2.98283e+08	0.458201	-0.0674688
7.24303e-06	-2.96796e+08	0.462473	-0.0680979
7.27934e-06	-2.95315e+08	0.466785	-0.0687327
7.31582e-06	-2.93842e+08	0.471136	-0.0693734
7.35249e-06	-2.92377e+08	0.475526	-0.0700199
7.38935e-06	-2.90919e+08	0.479957	-0.0706724
7.42639e-06	-2.89468e+08	0.484429	-0.0713308
7.46361e-06	-2.88024e+08	0.488941	-0.0719952
7.50102e-06	-2.86587e+08	0.493495	-0.0726657
7.53862e-06	-2.85158e+08	0.49809	-0.0733424
7.57641e-06	-2.83736e+08	0.502727	-0.0740252
7.61439e-06	-2.82321e+08	0.507407	-0.0747143
7.65256e-06	-2.80913e+08	0.51213	-0.0754097
7.69091e-06	-2.79512e+08	0.516895	-0.0761114
7.72947e-06	-2.78117e+08	0.521704	-0.0768195
7.76821e-06	-2.7673e+08	0.526557	-0.0775341
7.80715e-06	-2.7535e+08	0.531455	-0.0782552
7.84628e-06	-2.73977e+08	0.536397	-0.078983
7.88561e-06	-2.7261e+08	0.541384	-0.0797173
7.92514e-06	-2.71251e+08	0.546417	-0.0804583
7.96486e-06	-2.69898e+08	0.551495	-0.0812061
8.00479e-06	-2.68552e+08	0.55662	-0.0819608
8.04491e-06	-2.67212e+08	0.561791	-0.0827223
8.08524e-06	-2.6588e+08	0.56701	-0.0834907
8.12576e-06	-2.64554e+08	0.572276	-0.0842661
8.16649e-06	-2.63234e+08	0.57759	-0.0850486
8.20743e-06	-2.61921e+08	0.582953	-0.0858382
8.24857e-06	-2.60615e+08	0.588364	-0.086635
8.28991e-06	-2.59315e+08	0.593825	-0.0874391
8.33147e-06	-2.58022e+08	0.599335	-0.0882505
8.37323e-06	-2.56735e+08	0.604895	-0.0890692
8.4152e-06	-2.55454e+08	0.610506	-0.0898954
8.45738e-06	-2.5418e+08	0.616168	-0.0907291
8.49977e-06	-2.52913e+08	0.621881	-0.0915703
8.54238e-06	-2.51651e+08	0.627646	-0.0924192
8.5852e-06	-2.50396e+08	0.633464	-0.0932759
8.62823e-06	-2.49147e+08	0.639334	-0.0941402
8.67148e-06	-2.47905e+08	0.645258	-0.0950125
8.71495e-06	-2.46668e+08	0.651235	-0.0958926
8.75863e-06	-2.45438e+08	0.657266	-0.0967807
8.80253e-06	-2.44214e+08	0.663353	-0.0976769
8.84666e-06	-2.42996e+08	0.669494	-0.0985812
8.891e-06	-2.41784e+08	0.675691	-0.0994937
8.93557e-06	-2.40578e+08	0.681944	-0.100414
8.98036e-06	-2.39378e+08	0.688254	-0.101344
9.02537e-06	-2.38184e+08	0.69462	-0.102281
9.07061e-06	-2.36996e+08	0.701045	-0.103227
9.11608e-06	-2.35814e+08	0.707527	-0.104182
9.16177e-06	-2.34638e+08	0.714068	-0.105145
9.2077e-06	-2.33468e+08	0.720669	-0.106117
9.25385e-06	-2.32303e+08	0.727329	-0.107097
9.30023e-06	-2.31145e+08	0.734049	-0.108087
9.34685e-06	-2.29992e+08	0.740829	-0.109085
9.3937e-06	-2.28845e+08	0.747671	-0.110093
9.44079e-06	-2.27703e+08	0.754575	-0.111109
9.48811e-06	-2.26568e+08	0.761541	-0.112135
9.53567e-06	-2.25438e+08	0.76857	-0.11317
9.58347e-06	-2.24313e+08	0.775662	-0.114214
9.63151e-06	-2.23195e+08	0.782818	-0.115268
9.67978e-06	-2.22081e+08	0.790039	-0.116331
9.7283e-06	-2.20974e+08	0.797324	-0.117404
9.77707e-06	-2.19872e+08	0.804675	-0.118486
9.82608e-06	-2.18775e+08	0.812093	-0.119579
9.87533e-06	-2.17684e+08	0.819577	-0.120681
9.92483e-06	-2.16598e+08	0.827128	-0.121792
9.97458e-06	-2.15518e+08	0.834747	-0.122914
1.00246e-05	-2.14443e+08	0.842435	-0.124046
1.00748e-05	-2.13373e+08	0.850192	-0.125189
1.01253e-05	-2.12309e+08	0.858018	-0.126341
1.01761e-05	-2.1125e+08	0.865915	-0.127504
1.02271e-05	-2.10197e+08	0.873882	-0.128677
1.02783e-05	-2.09148e+08	0.881921	-0.129861
1.03299e-05	-2.08105e+08	0.890032	-0.131055
1.03816e-05	-2.07067e+08	0.898216	-0.13226
1.04337e-05	-2.06035e+08	0.906473	-0.133476
1.0486e-05	-2.05007e+08	0.914804	-0.134703
1.05385e-05	-2.03984e+08	0.92321	-0.13594
1.05914e-05	-2.02967e+08	0.931691	-0.137189
1.06445e-05	-2.01955e+08	0.940248	-0.138449
1.06978e-05	-2.00947e+08	0.948881	-0.13972
1.07514e-05	-1.99945e+08	0.957591	-0.141003
1.08053e-05	-1.98948e+08	0.96638	-0.142297
1.08595e-05	-1.97956e+08	0.975246	-0.143603
1.09139e-05	-1.96968e+08	0.984192	-0.14492
1.09686e-05	-1.95986e+08	0.993218	-0.146249
1.10236e-05	-1.95009e+08	1.00232	-0.14759
1.10789e-05	-1.94036e+08	1.01151	-0.148943
1.11344e-05	-1.93068e+08	1.02078	-0.150308
1.11902e-05	-1.92105e+08	1.03013	-0.151685
1.12463e-05	-1.91147e+08	1.03957	-0.153074
1.13027e-05	-1.90194e+08	1.04909	-0.154476
1.13593e-05	-1.89245e+08	1.05869	-0.15589
1.14163e-05	-1.88301e+08	1.06838	-0.157317
1.14735e-05	-1.87362e+08	1.07816	-0.158756
1.1531e-05	-1.86428e+08	1.08802	-0.160208
1.15888e-05	-1.85498e+08	1.09797	-0.161673
1.16469e-05	-1.84573e+08	1.10801	-0.163152
1.17053e-05	-1.83652e+08	1.11814	-0.164643
1.17639e-05	-1.82736e+08	1.12836	-0.166148
1.18229e-05	-1.81825e+08	1.13866	-0.167665
1.18822e-05	-1.80918e+08	1.14906	-0.169197
1.19417e-05	-1.80016e+08	1.15956	-0.170742
1.20016e-05	-1.79118e+08	1.17014	-0.1723
1.20618e-05	-1.78224e+08	1.18082	-0.173873
1.21222e-05	-1.77336e+08	1.19159	-0.175459
1.2183e-05	-1.76451e+08	1.20246	-0.177059
1.2244e-05	-1.75571e+08	1.21342	-0.178674
1.23054e-05	-1.74695e+08	1.22449	-0.180303
1.23671e-05	-1.73824e+08	1.23565	-0.181946
1.24291e-05	-1.72957e+08	1.2469	-0.183603
1.24914e-05	-1.72094e+08	1.25826	-0.185276
1.2554e-05	-1.71236e+08	1.26972	-0.186963
1.26169e-05	-1.70382e+08	1.28128	-0.188665
1.26802e-05	-1.69532e+08	1.29294	-0.190382
1.27437e-05	-1.68687e+08	1.3047	-0.192114
1.28076e-05	-1.67845e+08	1.31657	-0.193861
1.28718e-05	-1.67008e+08	1.32854	-0.195624
1.29363e-05	-1.66175e+08	1.34061	-0.197402
1.30012e-05	-1.65347e+08	1.3528	-0.199196
1.30663e-05	-1.64522e+08	1.36509	-0.201005
1.31318e-05	-1.63701e+08	1.37748	-0.202831
1.31977e-05	-1.62885e+08	1.38999	-0.204673
1.32638e-05	-1.62072e+08	1.40261	-0.20653
1.33303e-05	-1.61264e+08	1.41533	-0.208404
1.33971e-05	-1.6046e+08	1.42817	-0.210295
1.34643e-05	-1.5966e+08	1.44112	-0.212202
1.35318e-05	-1.58863e+08	1.45419	-0.214125
1.35996e-05	-1.58071e+08	1.46737	-0.216066
1.36678e-05	-1.57283e+08	1.48066	-0.218024
1.37363e-05	-1.56498e+08	1.49407	-0.219998
1.38051e-05	-1.55718e+08	1.5076	-0.22199
1.38743e-05	-1.54941e+08	1.52124	-0.223999
1.39439e-05	-1.54168e+08	1.53501	-0.226026
1.40138e-05	-1.53399e+08	1.54889	-0.228071
1.4084e-05	-1.52634e+08	1.5629	-0.230133
1.41546e-05	-1.51873e+08	1.57703	-0.232214
1.42256e-05	-1.51115e+08	1.59128	-0.234312
1.42969e-05	-1.50362e+08	1.60566	-0.236429
1.43685e-05	-1.49612e+08	1.62016	-0.238564
1.44405e-05	-1.48866e+08	1.63478	-0.240718
1.45129e-05	-1.48123e+08	1.64954	-0.242891
1.45857e-05	-1.47384e+08	1.66442	-0.245082
1.46588e-05	-1.46649e+08	1.67943	-0.247292
1.47323e-05	-1.45918e+08	1.69458	-0.249522
1.48061e-05	-1.4519e+08	1.70985	-0.251771
1.48803e-05	-1.44466e+08	1.72526	-0.25404
1.49549e-05	-1.43745e+08	1.74079	-0.256328
1.50299e-05	-1.43028e+08	1.75647	-0.258636
1.51052e-05	-1.42315e+08	1.77228	-0.260964
1.51809e-05	-1.41605e+08	1.78822	-0.263312
1.5257e-05	-1.40899e+08	1.80431	-0.26568
1.53335e-05	-1.40196e+08	1.82053	-0.268069
1.54104e-05	-1.39497e+08	1.8369	-0.270478
1.54876e-05	-1.38801e+08	1.8534	-0.272909
1.55652e-05	-1.38109e+08	1.87005	-0.27536
1.56433e-05	-1.3742e+08	1.88684	-0.277832
1.57217e-05	-1.36735e+08	1.90377	-0.280326
1.58005e-05	-1.36053e+08	1.92086	-0.282841
1.58797e-05	-1.35374e+08	1.93808	-0.285378
1.59593e-05	-1.34699e+08	1.95546	-0.287937
1.60393e-05	-1.34027e+08	1.97299	-0.290517
1.61197e-05	-1.33359e+08	1.99066	-0.29312
1.62005e-05	-1.32694e+08	2.00849	-0.295745
1.62817e-05	-1.32032e+08	2.02647	-0.298393
1.63633e-05	-1.31373e+08	2.04461	-0.301063
1.64453e-05	-1.30718e+08	2.0629	-0.303757
1.65277e-05	-1.30066e+08	2.08135	-0.306473
1.66106e-05	-1.29418e+08	2.09995	-0.309213
1.66938e-05	-1.28772e+08	2.11872	-0.311976
1.67775e-05	-1.2813e+08	2.13764	-0.314762
1.68616e-05	-1.27491e+08	2.15673	-0.317573
1.69461e-05	-1.26855e+08	2.17598	-0.320407
1.70311e-05	-1.26222e+08	2.19539	-0.323266
1.71164e-05	-1.25593e+08	2.21497	-0.326149
1.72022e-05	-1.24966e+08	2.23471	-0.329056
1.72885e-05	-1.24343e+08	2.25463	-0.331988
1.73751e-05	-1.23723e+08	2.27471	-0.334946
1.74622e-05	-1.23106e+08	2.29497	-0.337928
1.75497e-05	-1.22492e+08	2.31539	-0.340936
1.76377e-05	-1.21881e+08	2.33599	-0.343969
1.77261e-05	-1.21273e+08	2.35677	-0.347028
1.7815e-05	-1.20668e+08	2.37772	-0.350113
1.79043e-05	-1.20066e+08	2.39884	-0.353224
1.7994e-05	-1.19467e+08	2.42015	-0.356361
1.80842e-05	-1.18872e+08	2.44164	-0.359525
1.81749e-05	-1.18279e+08	2.46331	-0.362716
1.8266e-05	-1.17689e+08	2.48516	-0.365934
1.83575e-05	-1.17102e+08	2.5072	-0.369179
1.84495e-05	-1.16518e+08	2.52942	-0.372451
1.8542e-05	-1.15937e+08	2.55183	-0.375751
1.8635e-05	-1.15358e+08	2.57443	-0.379078
1.87284e-05	-1.14783e+08	2.59722	-0.382434
1.88222e-05	-1.14211e+08	2.6202	-0.385818
1.89166e-05	-1.13641e+08	2.64337	-0.38923
1.90114e-05	-1.13074e+08	2.66674	-0.392671
1.91067e-05	-1.1251e+08	2.69031	-0.396141
1.92025e-05	-1.11949e+08	2.71407	-0.39964
1.92987e-05	-1.11391e+08	2.73803	-0.403168
1.93955e-05	-1.10835e+08	2.76219	-0.406726
1.94927e-05	-1.10282e+08	2.78656	-0.410313
1.95904e-05	-1.09732e+08	2.81112	-0.413931
1.96886e-05	-1.09185e+08	2.8359	-0.417579
1.97873e-05	-1.0864e+08	2.86088	-0.421257
1.98865e-05	-1.08099e+08	2.88607	-0.424966
1.99862e-05	-1.07559e+08	2.91146	-0.428706
2.00863e-05	-1.07023e+08	2.93707	-0.432477
2.0187e-05	-1.06489e+08	2.9629	-0.436279
2.02882e-05	-1.05958e+08	2.98894	-0.440113
2.03899e-05	-1.0543e+08	3.01519	-0.443979
2.04921e-05	-1.04904e+08	3.04166	-0.447877
2.05948e-05	-1.04381e+08	3.06835	-0.451808
2.06981e-05	-1.0386e+08	3.09527	-0.45577
2.08018e-05	-1.03342e+08	3.1224	-0.459766
2.09061e-05	-1.02827e+08	3.14976	-0.463795
2.10109e-05	-1.02314e+08	3.17735	-0.467857
2.11162e-05	-1.01803e+08	3.20516	-0.471953
2.1222e-05	-1.01296e+08	3.23321	-0.476082
2.13284e-05	-1.0079e+08	3.26148	-0.480245
2.14353e-05	-1.00288e+08	3.28999	-0.484443
2.15428e-05	-9.97876e+07	3.31873	-0.488676
2.16507e-05	-9.92899e+07	3.34771	-0.492943
2.17593e-05	-9.87947e+07	3.37693	-0.497245
2.18683e-05	-9.83019e+07	3.40639	-0.501582
2.19779e-05	-9.78116e+07	3.43609	-0.505955
2.20881e-05	-9.73238e+07	3.46603	-0.510364
2.21988e-05	-9.68384e+07	3.49622	-0.514809
2.23101e-05	-9.63554e+07	3.52665	-0.519291
2.24219e-05	-9.58748e+07	3.55733	-0.523809
2.25343e-05	-9.53967e+07	3.58827	-0.528364
2.26473e-05	-9.49209e+07	3.61945	-0.532956
2.27608e-05	-9.44475e+07	3.65089	-0.537585
2.28749e-05	-9.39764e+07	3.68259	-0.542253
2.29895e-05	-9.35077e+07	3.71455	-0.546958
2.31048e-05	-9.30413e+07	3.74676	-0.551701
2.32206e-05	-9.25773e+07	3.77923	-0.556483
2.3337e-05	-9.21155e+07	3.81197	-0.561304
2.3454e-05	-9.16561e+07	3.84498	-0.566163
