#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
1.3915e-10	-1.54488e+13	0.0061029	-0.00186211
1.39847e-10	-1.53718e+13	0.0061281	-0.0018704
1.40548e-10	-1.52951e+13	0.0061534	-0.00187873
1.41253e-10	-1.52188e+13	0.0061788	-0.00188709
1.41961e-10	-1.51429e+13	0.00620431	-0.00189548
1.42672e-10	-1.50674e+13	0.00622991	-0.0019039
1.43387e-10	-1.49922e+13	0.00625563	-0.00191236
1.44106e-10	-1.49175e+13	0.00628145	-0.00192084
1.44828e-10	-1.48431e+13	0.00630737	-0.00192936
1.45554e-10	-1.4769e+13	0.0063334	-0.00193791
1.46284e-10	-1.46954e+13	0.00635953	-0.00194649
1.47017e-10	-1.46221e+13	0.00638577	-0.00195511
1.47754e-10	-1.45492e+13	0.00641212	-0.00196375
1.48495e-10	-1.44766e+13	0.00643857	-0.00197243
1.49239e-10	-1.44044e+13	0.00646513	-0.00198115
1.49987e-10	-1.43325e+13	0.0064918	-0.00198989
1.50739e-10	-1.42611e+13	0.00651858	-0.00199867
1.51495e-10	-1.41899e+13	0.00654547	-0.00200749
1.52254e-10	-1.41192e+13	0.00657246	-0.00201633
1.53017e-10	-1.40487e+13	0.00659957	-0.00202521
1.53784e-10	-1.39787e+13	0.00662678	-0.00203413
1.54555e-10	-1.3909e+13	0.00665411	-0.00204307
1.5533e-10	-1.38396e+13	0.00668154	-0.00205206
1.56108e-10	-1.37706e+13	0.00670909	-0.00206107
1.56891e-10	-1.37019e+13	0.00673675	-0.00207012
1.57677e-10	-1.36335e+13	0.00676453	-0.00207921
1.58468e-10	-1.35655e+13	0.00679241	-0.00208833
1.59262e-10	-1.34979e+13	0.00682041	-0.00209748
1.6006e-10	-1.34306e+13	0.00684852	-0.00210667
1.60863e-10	-1.33636e+13	0.00687675	-0.0021159
1.61669e-10	-1.32969e+13	0.00690509	-0.00212516
1.62479e-10	-1.32306e+13	0.00693355	-0.00213445
1.63294e-10	-1.31646e+13	0.00696212	-0.00214378
1.64112e-10	-1.3099e+13	0.00699081	-0.00215315
1.64935e-10	-1.30336e+13	0.00701962	-0.00216255
1.65762e-10	-1.29686e+13	0.00704854	-0.00217199
1.66592e-10	-1.29039e+13	0.00707758	-0.00218147
1.67427e-10	-1.28396e+13	0.00710674	-0.00219098
1.68267e-10	-1.27755e+13	0.00713602	-0.00220053
1.6911e-10	-1.27118e+13	0.00716542	-0.00221011
1.69958e-10	-1.26484e+13	0.00719493	-0.00221973
1.7081e-10	-1.25853e+13	0.00722457	-0.00222939
1.71666e-10	-1.25226e+13	0.00725433	-0.00223909
1.72526e-10	-1.24601e+13	0.00728421	-0.00224882
1.73391e-10	-1.2398e+13	0.00731421	-0.00225859
1.7426e-10	-1.23361e+13	0.00734433	-0.0022684
1.75134e-10	-1.22746e+13	0.00737457	-0.00227825
1.76012e-10	-1.22134e+13	0.00740494	-0.00228813
1.76894e-10	-1.21525e+13	0.00743543	-0.00229806
1.77781e-10	-1.20919e+13	0.00746605	-0.00230802
1.78672e-10	-1.20316e+13	0.00749678	-0.00231802
1.79567e-10	-1.19716e+13	0.00752765	-0.00232806
1.80467e-10	-1.19118e+13	0.00755864	-0.00233813
1.81372e-10	-1.18524e+13	0.00758976	-0.00234825
1.82281e-10	-1.17933e+13	0.007621	-0.0023584
1.83195e-10	-1.17345e+13	0.00765237	-0.0023686
1.84113e-10	-1.1676e+13	0.00768387	-0.00237883
1.85036e-10	-1.16177e+13	0.0077155	-0.00238911
1.85963e-10	-1.15598e+13	0.00774725	-0.00239942
1.86896e-10	-1.15021e+13	0.00777914	-0.00240978
1.87832e-10	-1.14448e+13	0.00781115	-0.00242017
1.88774e-10	-1.13877e+13	0.0078433	-0.0024306
1.8972e-10	-1.13309e+13	0.00787557	-0.00244108
1.90671e-10	-1.12744e+13	0.00790798	-0.0024516
1.91627e-10	-1.12182e+13	0.00794052	-0.00246215
1.92587e-10	-1.11622e+13	0.00797319	-0.00247275
1.93553e-10	-1.11065e+13	0.00800599	-0.00248339
1.94523e-10	-1.10511e+13	0.00803893	-0.00249407
1.95498e-10	-1.0996e+13	0.00807201	-0.00250479
1.96478e-10	-1.09412e+13	0.00810521	-0.00251556
1.97463e-10	-1.08866e+13	0.00813856	-0.00252636
1.98453e-10	-1.08323e+13	0.00817203	-0.00253721
1.99447e-10	-1.07783e+13	0.00820565	-0.0025481
2.00447e-10	-1.07245e+13	0.0082394	-0.00255904
2.01452e-10	-1.0671e+13	0.00827329	-0.00257001
2.02462e-10	-1.06178e+13	0.00830732	-0.00258103
2.03476e-10	-1.05649e+13	0.00834148	-0.00259209
2.04496e-10	-1.05122e+13	0.00837579	-0.0026032
2.05521e-10	-1.04597e+13	0.00841023	-0.00261435
2.06552e-10	-1.04076e+13	0.00844482	-0.00262554
2.07587e-10	-1.03557e+13	0.00847955	-0.00263677
2.08627e-10	-1.0304e+13	0.00851441	-0.00264805
2.09673e-10	-1.02526e+13	0.00854942	-0.00265938
2.10724e-10	-1.02015e+13	0.00858458	-0.00267075
2.1178e-10	-1.01506e+13	0.00861987	-0.00268216
2.12842e-10	-1.01e+13	0.00865531	-0.00269362
2.13909e-10	-1.00496e+13	0.0086909	-0.00270512
2.14981e-10	-9.99948e+12	0.00872663	-0.00271667
2.16059e-10	-9.94961e+12	0.0087625	-0.00272826
2.17142e-10	-9.89998e+12	0.00879852	-0.0027399
2.1823e-10	-9.85061e+12	0.00883469	-0.00275159
2.19324e-10	-9.80148e+12	0.00887101	-0.00276332
2.20423e-10	-9.75259e+12	0.00890747	-0.00277509
2.21528e-10	-9.70395e+12	0.00894409	-0.00278692
2.22639e-10	-9.65555e+12	0.00898085	-0.00279879
2.23755e-10	-9.60739e+12	0.00901776	-0.0028107
2.24876e-10	-9.55948e+12	0.00905482	-0.00282267
2.26003e-10	-9.5118e+12	0.00909203	-0.00283468
2.27136e-10	-9.46436e+12	0.0091294	-0.00284673
2.28275e-10	-9.41716e+12	0.00916692	-0.00285884
2.29419e-10	-9.37019e+12	0.00920459	-0.00287099
2.30569e-10	-9.32345e+12	0.00924241	-0.00288319
2.31725e-10	-9.27695e+12	0.00928039	-0.00289544
2.32886e-10	-9.23068e+12	0.00931852	-0.00290774
2.34054e-10	-9.18465e+12	0.00935681	-0.00292008
2.35227e-10	-9.13884e+12	0.00939526	-0.00293248
2.36406e-10	-9.09326e+12	0.00943386	-0.00294492
2.37591e-10	-9.0479e+12	0.00947262	-0.00295741
2.38782e-10	-9.00278e+12	0.00951154	-0.00296996
2.39979e-10	-8.95788e+12	0.00955061	-0.00298255
2.41182e-10	-8.9132e+12	0.00958985	-0.00299519
2.42391e-10	-8.86874e+12	0.00962924	-0.00300788
2.43606e-10	-8.82451e+12	0.0096688	-0.00302062
2.44827e-10	-8.7805e+12	0.00970852	-0.00303341
2.46054e-10	-8.7367e+12	0.0097484	-0.00304626
2.47287e-10	-8.69313e+12	0.00978844	-0.00305915
2.48527e-10	-8.64977e+12	0.00982865	-0.00307209
2.49772e-10	-8.60663e+12	0.00986902	-0.00308509
2.51024e-10	-8.56371e+12	0.00990955	-0.00309814
2.52283e-10	-8.52099e+12	0.00995025	-0.00311124
2.53547e-10	-8.4785e+12	0.00999112	-0.00312439
2.54818e-10	-8.43621e+12	0.0100322	-0.00313759
2.56095e-10	-8.39413e+12	0.0100734	-0.00315085
2.57379e-10	-8.35227e+12	0.0101147	-0.00316415
2.58669e-10	-8.31061e+12	0.0101563	-0.00317751
2.59966e-10	-8.26916e+12	0.010198	-0.00319093
2.61269e-10	-8.22792e+12	0.0102398	-0.0032044
2.62579e-10	-8.18688e+12	0.0102819	-0.00321792
2.63895e-10	-8.14605e+12	0.0103241	-0.00323149
2.65217e-10	-8.10542e+12	0.0103665	-0.00324512
2.66547e-10	-8.06499e+12	0.0104091	-0.0032588
2.67883e-10	-8.02477e+12	0.0104518	-0.00327254
2.69226e-10	-7.98475e+12	0.0104947	-0.00328633
2.70575e-10	-7.94492e+12	0.0105378	-0.00330018
2.71932e-10	-7.9053e+12	0.0105811	-0.00331408
2.73295e-10	-7.86587e+12	0.0106245	-0.00332803
2.74664e-10	-7.82664e+12	0.0106681	-0.00334205
2.76041e-10	-7.7876e+12	0.0107119	-0.00335611
2.77425e-10	-7.74876e+12	0.0107559	-0.00337024
2.78815e-10	-7.71011e+12	0.0108001	-0.00338442
2.80213e-10	-7.67166e+12	0.0108444	-0.00339866
2.81618e-10	-7.6334e+12	0.0108889	-0.00341295
2.83029e-10	-7.59533e+12	0.0109336	-0.0034273
2.84448e-10	-7.55744e+12	0.0109785	-0.00344171
2.85874e-10	-7.51975e+12	0.0110235	-0.00345617
2.87307e-10	-7.48225e+12	0.0110688	-0.00347069
2.88747e-10	-7.44493e+12	0.0111142	-0.00348528
2.90194e-10	-7.4078e+12	0.0111598	-0.00349991
2.91649e-10	-7.37085e+12	0.0112056	-0.00351461
2.93111e-10	-7.33409e+12	0.0112516	-0.00352937
2.9458e-10	-7.29751e+12	0.0112978	-0.00354418
2.96056e-10	-7.26111e+12	0.0113442	-0.00355906
2.9754e-10	-7.2249e+12	0.0113907	-0.00357399
2.99032e-10	-7.18886e+12	0.0114375	-0.00358898
3.00531e-10	-7.15301e+12	0.0114844	-0.00360404
3.02037e-10	-7.11733e+12	0.0115316	-0.00361915
3.03551e-10	-7.08184e+12	0.0115789	-0.00363432
3.05073e-10	-7.04651e+12	0.0116264	-0.00364956
3.06602e-10	-7.01137e+12	0.0116741	-0.00366485
3.08139e-10	-6.9764e+12	0.011722	-0.00368021
3.09683e-10	-6.94161e+12	0.0117701	-0.00369563
3.11236e-10	-6.90698e+12	0.0118184	-0.00371111
3.12796e-10	-6.87254e+12	0.0118669	-0.00372665
3.14364e-10	-6.83826e+12	0.0119156	-0.00374225
3.15939e-10	-6.80415e+12	0.0119645	-0.00375792
3.17523e-10	-6.77022e+12	0.0120136	-0.00377365
3.19115e-10	-6.73645e+12	0.0120629	-0.00378944
3.20714e-10	-6.70285e+12	0.0121123	-0.00380529
3.22322e-10	-6.66942e+12	0.012162	-0.00382121
3.23937e-10	-6.63616e+12	0.0122119	-0.00383719
3.25561e-10	-6.60306e+12	0.012262	-0.00385324
3.27193e-10	-6.57013e+12	0.0123123	-0.00386935
3.28833e-10	-6.53736e+12	0.0123629	-0.00388553
3.30481e-10	-6.50475e+12	0.0124136	-0.00390177
3.32138e-10	-6.47231e+12	0.0124645	-0.00391807
3.33803e-10	-6.44003e+12	0.0125156	-0.00393444
3.35476e-10	-6.40791e+12	0.012567	-0.00395088
3.37158e-10	-6.37595e+12	0.0126185	-0.00396738
3.38848e-10	-6.34415e+12	0.0126703	-0.00398395
3.40546e-10	-6.31251e+12	0.0127223	-0.00400058
3.42253e-10	-6.28102e+12	0.0127744	-0.00401729
3.43969e-10	-6.2497e+12	0.0128268	-0.00403405
3.45693e-10	-6.21853e+12	0.0128795	-0.00405089
3.47425e-10	-6.18751e+12	0.0129323	-0.00406779
3.49167e-10	-6.15665e+12	0.0129853	-0.00408477
3.50917e-10	-6.12595e+12	0.0130386	-0.00410181
3.52676e-10	-6.09539e+12	0.0130921	-0.00411891
3.54444e-10	-6.06499e+12	0.0131458	-0.00413609
3.56221e-10	-6.03474e+12	0.0131997	-0.00415334
3.58006e-10	-6.00464e+12	0.0132538	-0.00417065
3.59801e-10	-5.9747e+12	0.0133082	-0.00418804
3.61604e-10	-5.9449e+12	0.0133628	-0.00420549
3.63417e-10	-5.91525e+12	0.0134176	-0.00422302
3.65238e-10	-5.88574e+12	0.0134726	-0.00424061
3.67069e-10	-5.85639e+12	0.0135278	-0.00425828
3.68909e-10	-5.82718e+12	0.0135833	-0.00427602
3.70758e-10	-5.79812e+12	0.013639	-0.00429383
3.72617e-10	-5.7692e+12	0.013695	-0.00431171
3.74484e-10	-5.74042e+12	0.0137511	-0.00432966
3.76362e-10	-5.71179e+12	0.0138075	-0.00434768
3.78248e-10	-5.68331e+12	0.0138641	-0.00436578
3.80144e-10	-5.65496e+12	0.013921	-0.00438395
3.8205e-10	-5.62676e+12	0.0139781	-0.00440219
3.83965e-10	-5.59869e+12	0.0140354	-0.00442051
3.85889e-10	-5.57077e+12	0.0140929	-0.0044389
3.87823e-10	-5.54298e+12	0.0141507	-0.00445737
3.89767e-10	-5.51534e+12	0.0142087	-0.00447591
3.91721e-10	-5.48783e+12	0.014267	-0.00449452
3.93685e-10	-5.46046e+12	0.0143255	-0.00451321
3.95658e-10	-5.43323e+12	0.0143842	-0.00453197
3.97641e-10	-5.40613e+12	0.0144432	-0.00455081
3.99634e-10	-5.37916e+12	0.0145024	-0.00456973
4.01638e-10	-5.35234e+12	0.0145619	-0.00458872
4.03651e-10	-5.32564e+12	0.0146216	-0.00460779
4.05674e-10	-5.29908e+12	0.0146815	-0.00462693
4.07708e-10	-5.27265e+12	0.0147417	-0.00464616
4.09751e-10	-5.24635e+12	0.0148022	-0.00466546
4.11805e-10	-5.22019e+12	0.0148629	-0.00468483
4.13869e-10	-5.19415e+12	0.0149238	-0.00470429
4.15944e-10	-5.16824e+12	0.014985	-0.00472383
4.18029e-10	-5.14247e+12	0.0150464	-0.00474344
4.20124e-10	-5.11682e+12	0.0151081	-0.00476313
4.2223e-10	-5.0913e+12	0.01517	-0.0047829
4.24346e-10	-5.06591e+12	0.0152322	-0.00480276
4.26473e-10	-5.04064e+12	0.0152947	-0.00482269
4.28611e-10	-5.0155e+12	0.0153574	-0.0048427
4.3076e-10	-4.99048e+12	0.0154203	-0.0048628
4.32919e-10	-4.96559e+12	0.0154835	-0.00488297
4.35089e-10	-4.94083e+12	0.015547	-0.00490323
4.3727e-10	-4.91619e+12	0.0156107	-0.00492357
4.39462e-10	-4.89167e+12	0.0156747	-0.00494399
4.41664e-10	-4.86727e+12	0.015739	-0.00496449
4.43878e-10	-4.84299e+12	0.0158035	-0.00498507
4.46103e-10	-4.81884e+12	0.0158683	-0.00500574
4.48339e-10	-4.79481e+12	0.0159333	-0.0050265
4.50587e-10	-4.77089e+12	0.0159986	-0.00504733
4.52845e-10	-4.7471e+12	0.0160642	-0.00506825
4.55115e-10	-4.72342e+12	0.0161301	-0.00508926
4.57396e-10	-4.69986e+12	0.0161962	-0.00511035
4.59689e-10	-4.67642e+12	0.0162626	-0.00513152
4.61993e-10	-4.6531e+12	0.0163292	-0.00515279
4.64309e-10	-4.62989e+12	0.0163961	-0.00517413
4.66636e-10	-4.6068e+12	0.0164633	-0.00519557
4.68975e-10	-4.58382e+12	0.0165308	-0.00521709
4.71326e-10	-4.56096e+12	0.0165986	-0.00523869
4.73689e-10	-4.53821e+12	0.0166666	-0.00526039
4.76063e-10	-4.51558e+12	0.0167349	-0.00528217
4.78449e-10	-4.49306e+12	0.0168035	-0.00530404
4.80848e-10	-4.47065e+12	0.0168724	-0.005326
4.83258e-10	-4.44835e+12	0.0169415	-0.00534805
4.8568e-10	-4.42616e+12	0.017011	-0.00537019
4.88115e-10	-4.40409e+12	0.0170807	-0.00539241
4.90561e-10	-4.38212e+12	0.0171507	-0.00541473
4.9302e-10	-4.36027e+12	0.017221	-0.00543714
4.95492e-10	-4.33852e+12	0.0172915	-0.00545964
4.97975e-10	-4.31688e+12	0.0173624	-0.00548223
5.00471e-10	-4.29535e+12	0.0174336	-0.00550491
5.0298e-10	-4.27393e+12	0.017505	-0.00552768
5.05501e-10	-4.25261e+12	0.0175767	-0.00555054
5.08035e-10	-4.2314e+12	0.0176488	-0.0055735
5.10581e-10	-4.2103e+12	0.0177211	-0.00559655
5.13141e-10	-4.1893e+12	0.0177937	-0.0056197
5.15713e-10	-4.1684e+12	0.0178666	-0.00564293
5.18298e-10	-4.14761e+12	0.0179399	-0.00566627
5.20896e-10	-4.12693e+12	0.0180134	-0.00568969
5.23507e-10	-4.10634e+12	0.0180872	-0.00571321
5.26131e-10	-4.08586e+12	0.0181613	-0.00573683
5.28768e-10	-4.06549e+12	0.0182357	-0.00576054
5.31419e-10	-4.04521e+12	0.0183105	-0.00578435
5.34082e-10	-4.02503e+12	0.0183855	-0.00580826
5.3676e-10	-4.00496e+12	0.0184608	-0.00583226
5.3945e-10	-3.98498e+12	0.0185365	-0.00585636
5.42154e-10	-3.96511e+12	0.0186124	-0.00588056
5.44872e-10	-3.94533e+12	0.0186887	-0.00590485
5.47603e-10	-3.92565e+12	0.0187653	-0.00592925
5.50348e-10	-3.90608e+12	0.0188422	-0.00595374
5.53106e-10	-3.88659e+12	0.0189194	-0.00597833
5.55879e-10	-3.86721e+12	0.0189969	-0.00600302
5.58665e-10	-3.84792e+12	0.0190747	-0.00602782
5.61465e-10	-3.82873e+12	0.0191529	-0.00605271
5.6428e-10	-3.80963e+12	0.0192314	-0.0060777
5.67108e-10	-3.79063e+12	0.0193102	-0.0061028
5.69951e-10	-3.77173e+12	0.0193893	-0.006128
5.72808e-10	-3.75292e+12	0.0194687	-0.0061533
5.75679e-10	-3.7342e+12	0.0195485	-0.0061787
5.78565e-10	-3.71557e+12	0.0196286	-0.0062042
5.81465e-10	-3.69704e+12	0.019709	-0.00622981
5.84379e-10	-3.6786e+12	0.0197898	-0.00625553
5.87308e-10	-3.66026e+12	0.0198708	-0.00628134
5.90252e-10	-3.642e+12	0.0199523	-0.00630727
5.93211e-10	-3.62384e+12	0.020034	-0.00633329
5.96185e-10	-3.60576e+12	0.0201161	-0.00635943
5.99173e-10	-3.58778e+12	0.0201985	-0.00638567
6.02176e-10	-3.56988e+12	0.0202813	-0.00641201
6.05195e-10	-3.55208e+12	0.0203643	-0.00643847
6.08228e-10	-3.53436e+12	0.0204478	-0.00646503
6.11277e-10	-3.51674e+12	0.0205316	-0.00649169
6.14341e-10	-3.4992e+12	0.0206157	-0.00651847
6.1742e-10	-3.48174e+12	0.0207001	-0.00654536
6.20515e-10	-3.46438e+12	0.0207849	-0.00657235
6.23626e-10	-3.4471e+12	0.0208701	-0.00659946
6.26752e-10	-3.42991e+12	0.0209556	-0.00662667
6.29893e-10	-3.4128e+12	0.0210414	-0.006654
6.33051e-10	-3.39578e+12	0.0211276	-0.00668143
6.36224e-10	-3.37884e+12	0.0212142	-0.00670898
6.39413e-10	-3.36199e+12	0.0213011	-0.00673664
6.42618e-10	-3.34522e+12	0.0213884	-0.00676441
6.45839e-10	-3.32854e+12	0.021476	-0.0067923
6.49076e-10	-3.31194e+12	0.021564	-0.0068203
6.5233e-10	-3.29542e+12	0.0216523	-0.00684841
6.556e-10	-3.27898e+12	0.021741	-0.00687663
6.58886e-10	-3.26263e+12	0.0218301	-0.00690498
6.62188e-10	-3.24636e+12	0.0219195	-0.00693343
6.65508e-10	-3.23016e+12	0.0220093	-0.006962
6.68844e-10	-3.21405e+12	0.0220995	-0.00699069
6.72196e-10	-3.19802e+12	0.02219	-0.0070195
6.75566e-10	-3.18207e+12	0.0222809	-0.00704842
6.78952e-10	-3.1662e+12	0.0223722	-0.00707746
6.82355e-10	-3.15041e+12	0.0224638	-0.00710662
6.85775e-10	-3.1347e+12	0.0225558	-0.0071359
6.89213e-10	-3.11906e+12	0.0226482	-0.00716529
6.92668e-10	-3.10351e+12	0.022741	-0.00719481
6.9614e-10	-3.08803e+12	0.0228342	-0.00722444
6.99629e-10	-3.07263e+12	0.0229277	-0.0072542
7.03136e-10	-3.0573e+12	0.0230216	-0.00728408
7.0666e-10	-3.04205e+12	0.0231159	-0.00731408
7.10203e-10	-3.02688e+12	0.0232106	-0.0073442
7.13762e-10	-3.01179e+12	0.0233057	-0.00737444
7.1734e-10	-2.99676e+12	0.0234012	-0.00740481
7.20936e-10	-2.98182e+12	0.023497	-0.0074353
7.2455e-10	-2.96695e+12	0.0235933	-0.00746591
7.28181e-10	-2.95215e+12	0.0236899	-0.00749665
7.31831e-10	-2.93742e+12	0.0237869	-0.00752751
7.355e-10	-2.92277e+12	0.0238844	-0.0075585
7.39186e-10	-2.9082e+12	0.0239822	-0.00758962
7.42892e-10	-2.89369e+12	0.0240804	-0.00762086
7.46615e-10	-2.87926e+12	0.0241791	-0.00765223
7.50358e-10	-2.8649e+12	0.0242781	-0.00768373
7.54119e-10	-2.85061e+12	0.0243776	-0.00771535
7.57899e-10	-2.83639e+12	0.0244774	-0.00774711
7.61698e-10	-2.82225e+12	0.0245777	-0.00777899
7.65516e-10	-2.80817e+12	0.0246783	-0.00781101
7.69353e-10	-2.79416e+12	0.0247794	-0.00784315
7.7321e-10	-2.78023e+12	0.0248809	-0.00787542
7.77085e-10	-2.76636e+12	0.0249828	-0.00790783
7.80981e-10	-2.75256e+12	0.0250851	-0.00794037
7.84895e-10	-2.73884e+12	0.0251879	-0.00797304
7.8883e-10	-2.72518e+12	0.0252911	-0.00800584
7.92784e-10	-2.71158e+12	0.0253946	-0.00803878
7.96757e-10	-2.69806e+12	0.0254987	-0.00807185
8.00751e-10	-2.6846e+12	0.0256031	-0.00810506
8.04765e-10	-2.67121e+12	0.025708	-0.0081384
8.08799e-10	-2.65789e+12	0.0258133	-0.00817188
8.12853e-10	-2.64464e+12	0.025919	-0.00820549
8.16927e-10	-2.63144e+12	0.0260251	-0.00823924
8.21022e-10	-2.61832e+12	0.0261317	-0.00827313
8.25138e-10	-2.60526e+12	0.0262388	-0.00830716
8.29274e-10	-2.59227e+12	0.0263462	-0.00834132
8.3343e-10	-2.57934e+12	0.0264541	-0.00837563
8.37608e-10	-2.56647e+12	0.0265625	-0.00841007
8.41807e-10	-2.55367e+12	0.0266713	-0.00844466
8.46026e-10	-2.54094e+12	0.0267805	-0.00847938
8.50267e-10	-2.52826e+12	0.0268902	-0.00851425
8.54529e-10	-2.51565e+12	0.0270003	-0.00854926
8.58812e-10	-2.50311e+12	0.0271109	-0.00858441
8.63117e-10	-2.49062e+12	0.0272219	-0.0086197
8.67443e-10	-2.4782e+12	0.0273334	-0.00865514
8.71791e-10	-2.46584e+12	0.0274454	-0.00869073
8.76161e-10	-2.45354e+12	0.0275578	-0.00872645
8.80553e-10	-2.44131e+12	0.0276706	-0.00876233
8.84967e-10	-2.42913e+12	0.027784	-0.00879835
8.89403e-10	-2.41701e+12	0.0278978	-0.00883452
8.93861e-10	-2.40496e+12	0.028012	-0.00887083
8.98341e-10	-2.39296e+12	0.0281267	-0.00890729
9.02844e-10	-2.38103e+12	0.0282419	-0.00894391
9.0737e-10	-2.36915e+12	0.0283576	-0.00898067
9.11918e-10	-2.35734e+12	0.0284737	-0.00901758
9.16489e-10	-2.34558e+12	0.0285903	-0.00905464
9.21083e-10	-2.33388e+12	0.0287074	-0.00909185
9.257e-10	-2.32224e+12	0.028825	-0.00912921
9.3034e-10	-2.31066e+12	0.028943	-0.00916673
9.35003e-10	-2.29914e+12	0.0290616	-0.0092044
9.3969e-10	-2.28767e+12	0.0291806	-0.00924222
9.444e-10	-2.27626e+12	0.0293001	-0.0092802
9.49134e-10	-2.26491e+12	0.0294201	-0.00931833
9.53892e-10	-2.25361e+12	0.0295406	-0.00935662
9.58673e-10	-2.24237e+12	0.0296616	-0.00939506
9.63479e-10	-2.23119e+12	0.029783	-0.00943366
9.68308e-10	-2.22006e+12	0.029905	-0.00947242
9.73162e-10	-2.20898e+12	0.0300275	-0.00951134
9.7804e-10	-2.19797e+12	0.0301504	-0.00955041
9.82942e-10	-2.18701e+12	0.0302739	-0.00958965
9.87869e-10	-2.1761e+12	0.0303979	-0.00962904
9.92821e-10	-2.16524e+12	0.0305224	-0.0096686
9.97797e-10	-2.15444e+12	0.0306474	-0.00970831
1.0028e-09	-2.1437e+12	0.0307729	-0.00974819
1.00783e-09	-2.13301e+12	0.0308989	-0.00978823
1.01288e-09	-2.12237e+12	0.0310254	-0.00982844
1.01795e-09	-2.11178e+12	0.0311525	-0.0098688
1.02306e-09	-2.10125e+12	0.0312801	-0.00990934
1.02818e-09	-2.09077e+12	0.0314082	-0.00995004
1.03334e-09	-2.08034e+12	0.0315368	-0.0099909
1.03852e-09	-2.06997e+12	0.0316659	-0.0100319
1.04372e-09	-2.05964e+12	0.0317956	-0.0100731
1.04896e-09	-2.04937e+12	0.0319258	-0.0101145
1.05421e-09	-2.03915e+12	0.0320565	-0.010156
1.0595e-09	-2.02898e+12	0.0321878	-0.0101977
1.06481e-09	-2.01886e+12	0.0323196	-0.0102396
1.07015e-09	-2.00879e+12	0.032452	-0.0102817
1.07551e-09	-1.99877e+12	0.0325849	-0.0103239
1.0809e-09	-1.9888e+12	0.0327183	-0.0103663
1.08632e-09	-1.97888e+12	0.0328523	-0.0104088
1.09176e-09	-1.96901e+12	0.0329868	-0.0104516
1.09724e-09	-1.95919e+12	0.0331219	-0.0104945
1.10274e-09	-1.94942e+12	0.0332575	-0.0105376
1.10826e-09	-1.9397e+12	0.0333937	-0.0105808
1.11382e-09	-1.93003e+12	0.0335305	-0.0106243
1.1194e-09	-1.9204e+12	0.0336678	-0.0106679
1.12501e-09	-1.91082e+12	0.0338056	-0.0107117
1.13065e-09	-1.90129e+12	0.0339441	-0.0107557
1.13632e-09	-1.89181e+12	0.0340831	-0.0107998
1.14202e-09	-1.88237e+12	0.0342226	-0.0108441
1.14774e-09	-1.87298e+12	0.0343628	-0.0108887
1.15349e-09	-1.86364e+12	0.0345035	-0.0109333
1.15928e-09	-1.85435e+12	0.0346448	-0.0109782
1.16509e-09	-1.8451e+12	0.0347866	-0.0110233
1.17093e-09	-1.8359e+12	0.0349291	-0.0110685
1.1768e-09	-1.82674e+12	0.0350721	-0.011114
1.18269e-09	-1.81763e+12	0.0352157	-0.0111596
1.18862e-09	-1.80856e+12	0.0353599	-0.0112054
1.19458e-09	-1.79954e+12	0.0355047	-0.0112514
1.20057e-09	-1.79057e+12	0.0356501	-0.0112975
1.20659e-09	-1.78164e+12	0.0357961	-0.0113439
1.21263e-09	-1.77275e+12	0.0359427	-0.0113905
1.21871e-09	-1.76391e+12	0.0360898	-0.0114372
1.22482e-09	-1.75511e+12	0.0362376	-0.0114841
1.23096e-09	-1.74636e+12	0.036386	-0.0115313
1.23713e-09	-1.73765e+12	0.036535	-0.0115786
1.24333e-09	-1.72898e+12	0.0366846	-0.0116261
1.24956e-09	-1.72036e+12	0.0368348	-0.0116738
1.25583e-09	-1.71178e+12	0.0369856	-0.0117217
1.26212e-09	-1.70324e+12	0.0371371	-0.0117698
1.26845e-09	-1.69475e+12	0.0372892	-0.0118181
1.27481e-09	-1.68629e+12	0.0374418	-0.0118666
1.2812e-09	-1.67788e+12	0.0375952	-0.0119153
1.28762e-09	-1.66951e+12	0.0377491	-0.0119642
1.29407e-09	-1.66119e+12	0.0379037	-0.0120133
1.30056e-09	-1.6529e+12	0.0380589	-0.0120626
1.30708e-09	-1.64466e+12	0.0382147	-0.012112
1.31363e-09	-1.63646e+12	0.0383712	-0.0121617
1.32022e-09	-1.62829e+12	0.0385283	-0.0122116
1.32683e-09	-1.62017e+12	0.0386861	-0.0122617
1.33348e-09	-1.61209e+12	0.0388445	-0.012312
1.34017e-09	-1.60405e+12	0.0390035	-0.0123625
1.34689e-09	-1.59605e+12	0.0391632	-0.0124133
1.35364e-09	-1.58809e+12	0.0393236	-0.0124642
1.36042e-09	-1.58017e+12	0.0394846	-0.0125153
1.36724e-09	-1.57229e+12	0.0396463	-0.0125666
1.37409e-09	-1.56445e+12	0.0398086	-0.0126182
1.38098e-09	-1.55665e+12	0.0399716	-0.01267
1.3879e-09	-1.54888e+12	0.0401353	-0.0127219
1.39486e-09	-1.54116e+12	0.0402996	-0.0127741
1.40185e-09	-1.53347e+12	0.0404646	-0.0128265
1.40888e-09	-1.52582e+12	0.0406303	-0.0128791
1.41594e-09	-1.51821e+12	0.0407967	-0.0129319
